,formula,Tc,P,prm0,prm1,prm2,prm3
2454,CuH6,0.0,250.0,29.0,1.0,1.0,6.0
2455,CuH6,0.0,300.0,29.0,1.0,1.0,6.0
2456,CuH6,0.0,350.0,29.0,1.0,1.0,6.0
2457,CuH6,0.0,400.0,29.0,1.0,1.0,6.0
2458,CuH6,0.0,450.0,29.0,1.0,1.0,6.0
2459,CuH6,0.0,500.0,29.0,1.0,1.0,6.0
2460,CuH7,0.0,50.0,29.0,1.0,1.0,7.0
2461,CuH7,0.0,100.0,29.0,1.0,1.0,7.0
2462,CuH7,0.0,150.0,29.0,1.0,1.0,7.0
2463,CuH7,0.0,200.0,29.0,1.0,1.0,7.0
2464,CuH7,0.0,250.0,29.0,1.0,1.0,7.0
2465,CuH7,0.0,300.0,29.0,1.0,1.0,7.0
2466,CuH7,0.0,350.0,29.0,1.0,1.0,7.0
2467,CuH7,0.0,400.0,29.0,1.0,1.0,7.0
2468,CuH7,0.0,450.0,29.0,1.0,1.0,7.0
2469,CuH7,0.0,500.0,29.0,1.0,1.0,7.0
2470,CuH8,0.0,50.0,29.0,1.0,1.0,8.0
2471,CuH8,0.0,100.0,29.0,1.0,1.0,8.0
2472,CuH8,0.0,150.0,29.0,1.0,1.0,8.0
2473,CuH8,0.0,200.0,29.0,1.0,1.0,8.0
2474,CuH8,0.0,250.0,29.0,1.0,1.0,8.0
2475,CuH8,0.0,300.0,29.0,1.0,1.0,8.0
2476,CuH8,0.0,350.0,29.0,1.0,1.0,8.0
2477,CuH8,0.0,400.0,29.0,1.0,1.0,8.0
2478,CuH8,0.0,450.0,29.0,1.0,1.0,8.0
2479,CuH8,0.0,500.0,29.0,1.0,1.0,8.0
2480,CuH9,0.0,50.0,29.0,1.0,1.0,9.0
2481,CuH9,0.0,100.0,29.0,1.0,1.0,9.0
2482,CuH9,0.0,150.0,29.0,1.0,1.0,9.0
2483,CuH9,0.0,200.0,29.0,1.0,1.0,9.0
2484,CuH9,0.0,250.0,29.0,1.0,1.0,9.0
2485,CuH9,0.0,300.0,29.0,1.0,1.0,9.0
2486,CuH9,0.0,350.0,29.0,1.0,1.0,9.0
2487,CuH9,0.0,400.0,29.0,1.0,1.0,9.0
2488,CuH9,0.0,450.0,29.0,1.0,1.0,9.0
2489,CuH9,0.0,500.0,29.0,1.0,1.0,9.0
2490,CuH10,0.0,50.0,29.0,1.0,1.0,10.0
2491,CuH10,0.0,100.0,29.0,1.0,1.0,10.0
2492,CuH10,0.0,150.0,29.0,1.0,1.0,10.0
2493,CuH10,0.0,200.0,29.0,1.0,1.0,10.0
2494,CuH10,0.0,250.0,29.0,1.0,1.0,10.0
2495,CuH10,0.0,300.0,29.0,1.0,1.0,10.0
2496,CuH10,0.0,350.0,29.0,1.0,1.0,10.0
2497,CuH10,0.0,400.0,29.0,1.0,1.0,10.0
2498,CuH10,0.0,450.0,29.0,1.0,1.0,10.0
2499,CuH10,0.0,500.0,29.0,1.0,1.0,10.0
2500,ZnH,0.0,50.0,30.0,1.0,1.0,1.0
2501,ZnH,0.0,100.0,30.0,1.0,1.0,1.0
2502,ZnH,0.0,150.0,30.0,1.0,1.0,1.0
2503,ZnH,0.0,200.0,30.0,1.0,1.0,1.0
2504,ZnH,0.0,250.0,30.0,1.0,1.0,1.0
2505,ZnH,0.0,300.0,30.0,1.0,1.0,1.0
2506,ZnH,0.0,350.0,30.0,1.0,1.0,1.0
2507,ZnH,0.0,400.0,30.0,1.0,1.0,1.0
2508,ZnH,0.0,450.0,30.0,1.0,1.0,1.0
2509,ZnH,0.0,500.0,30.0,1.0,1.0,1.0
2510,ZnH2,0.0,50.0,30.0,1.0,1.0,2.0
2511,ZnH2,0.0,100.0,30.0,1.0,1.0,2.0
2512,ZnH2,0.0,150.0,30.0,1.0,1.0,2.0
2513,ZnH2,0.0,200.0,30.0,1.0,1.0,2.0
2514,ZnH2,0.0,250.0,30.0,1.0,1.0,2.0
2515,ZnH2,0.0,300.0,30.0,1.0,1.0,2.0
2516,ZnH2,0.0,350.0,30.0,1.0,1.0,2.0
2517,ZnH2,0.0,400.0,30.0,1.0,1.0,2.0
2518,ZnH2,0.0,450.0,30.0,1.0,1.0,2.0
2519,ZnH2,0.0,500.0,30.0,1.0,1.0,2.0
2520,ZnH3,0.0,50.0,30.0,1.0,1.0,3.0
2521,ZnH3,0.0,100.0,30.0,1.0,1.0,3.0
2522,ZnH3,0.0,150.0,30.0,1.0,1.0,3.0
2523,ZnH3,0.0,200.0,30.0,1.0,1.0,3.0
2524,ZnH3,0.0,250.0,30.0,1.0,1.0,3.0
2525,ZnH3,0.0,300.0,30.0,1.0,1.0,3.0
2526,ZnH3,0.0,350.0,30.0,1.0,1.0,3.0
2527,ZnH3,0.0,400.0,30.0,1.0,1.0,3.0
2528,ZnH3,0.0,450.0,30.0,1.0,1.0,3.0
2529,ZnH3,0.0,500.0,30.0,1.0,1.0,3.0
2530,ZnH4,0.0,50.0,30.0,1.0,1.0,4.0
2531,ZnH4,0.0,100.0,30.0,1.0,1.0,4.0
2532,ZnH4,0.0,150.0,30.0,1.0,1.0,4.0
2533,ZnH4,0.0,200.0,30.0,1.0,1.0,4.0
2534,ZnH4,0.0,250.0,30.0,1.0,1.0,4.0
2535,ZnH4,0.0,300.0,30.0,1.0,1.0,4.0
2536,ZnH4,0.0,350.0,30.0,1.0,1.0,4.0
2537,ZnH4,0.0,400.0,30.0,1.0,1.0,4.0
2538,ZnH4,0.0,450.0,30.0,1.0,1.0,4.0
2539,ZnH4,0.0,500.0,30.0,1.0,1.0,4.0
2540,ZnH5,0.0,50.0,30.0,1.0,1.0,5.0
2541,ZnH5,0.0,100.0,30.0,1.0,1.0,5.0
2542,ZnH5,0.0,150.0,30.0,1.0,1.0,5.0
2543,ZnH5,0.0,200.0,30.0,1.0,1.0,5.0
2544,ZnH5,0.0,250.0,30.0,1.0,1.0,5.0
2545,ZnH5,0.0,300.0,30.0,1.0,1.0,5.0
2546,ZnH5,0.0,350.0,30.0,1.0,1.0,5.0
2547,ZnH5,0.0,400.0,30.0,1.0,1.0,5.0
2548,ZnH5,0.0,450.0,30.0,1.0,1.0,5.0
2549,ZnH5,0.0,500.0,30.0,1.0,1.0,5.0
2550,ZnH6,0.0,50.0,30.0,1.0,1.0,6.0
2551,ZnH6,0.0,100.0,30.0,1.0,1.0,6.0
2552,ZnH6,0.0,150.0,30.0,1.0,1.0,6.0
2553,ZnH6,0.0,200.0,30.0,1.0,1.0,6.0
2554,ZnH6,0.0,250.0,30.0,1.0,1.0,6.0
2555,ZnH6,0.0,300.0,30.0,1.0,1.0,6.0
2556,ZnH6,0.0,350.0,30.0,1.0,1.0,6.0
2557,ZnH6,0.0,400.0,30.0,1.0,1.0,6.0
2558,ZnH6,0.0,450.0,30.0,1.0,1.0,6.0
2559,ZnH6,0.0,500.0,30.0,1.0,1.0,6.0
2560,ZnH7,0.0,50.0,30.0,1.0,1.0,7.0
2561,ZnH7,0.0,100.0,30.0,1.0,1.0,7.0
2562,ZnH7,0.0,150.0,30.0,1.0,1.0,7.0
2563,ZnH7,0.0,200.0,30.0,1.0,1.0,7.0
2564,ZnH7,0.0,250.0,30.0,1.0,1.0,7.0
2565,ZnH7,0.0,300.0,30.0,1.0,1.0,7.0
2566,ZnH7,0.0,350.0,30.0,1.0,1.0,7.0
2567,ZnH7,0.0,400.0,30.0,1.0,1.0,7.0
2568,ZnH7,0.0,450.0,30.0,1.0,1.0,7.0
2569,ZnH7,0.0,500.0,30.0,1.0,1.0,7.0
2570,ZnH8,0.0,50.0,30.0,1.0,1.0,8.0
2571,ZnH8,0.0,100.0,30.0,1.0,1.0,8.0
2572,ZnH8,0.0,150.0,30.0,1.0,1.0,8.0
2573,ZnH8,0.0,200.0,30.0,1.0,1.0,8.0
2574,ZnH8,0.0,250.0,30.0,1.0,1.0,8.0
2575,ZnH8,0.0,300.0,30.0,1.0,1.0,8.0
2576,ZnH8,0.0,350.0,30.0,1.0,1.0,8.0
2577,ZnH8,0.0,400.0,30.0,1.0,1.0,8.0
2578,ZnH8,0.0,450.0,30.0,1.0,1.0,8.0
2579,ZnH8,0.0,500.0,30.0,1.0,1.0,8.0
2580,ZnH9,0.0,50.0,30.0,1.0,1.0,9.0
2581,ZnH9,0.0,100.0,30.0,1.0,1.0,9.0
2582,ZnH9,0.0,150.0,30.0,1.0,1.0,9.0
2583,ZnH9,0.0,200.0,30.0,1.0,1.0,9.0
2584,ZnH9,0.0,250.0,30.0,1.0,1.0,9.0
2585,ZnH9,0.0,300.0,30.0,1.0,1.0,9.0
2586,ZnH9,0.0,350.0,30.0,1.0,1.0,9.0
2587,ZnH9,0.0,400.0,30.0,1.0,1.0,9.0
2588,ZnH9,0.0,450.0,30.0,1.0,1.0,9.0
2589,ZnH9,0.0,500.0,30.0,1.0,1.0,9.0
2590,ZnH10,0.0,50.0,30.0,1.0,1.0,10.0
2591,ZnH10,0.0,100.0,30.0,1.0,1.0,10.0
2592,ZnH10,0.0,150.0,30.0,1.0,1.0,10.0
2593,ZnH10,0.0,200.0,30.0,1.0,1.0,10.0
2594,ZnH10,0.0,250.0,30.0,1.0,1.0,10.0
2595,ZnH10,0.0,300.0,30.0,1.0,1.0,10.0
2596,ZnH10,0.0,350.0,30.0,1.0,1.0,10.0
2597,ZnH10,0.0,400.0,30.0,1.0,1.0,10.0
2598,ZnH10,0.0,450.0,30.0,1.0,1.0,10.0
2599,ZnH10,0.0,500.0,30.0,1.0,1.0,10.0
2600,GaH,0.0,50.0,31.0,1.0,1.0,1.0
2601,GaH,0.0,100.0,31.0,1.0,1.0,1.0
2602,GaH,0.0,150.0,31.0,1.0,1.0,1.0
2603,GaH,0.0,200.0,31.0,1.0,1.0,1.0
2604,GaH,0.0,250.0,31.0,1.0,1.0,1.0
2605,GaH,0.0,300.0,31.0,1.0,1.0,1.0
2606,GaH,0.0,350.0,31.0,1.0,1.0,1.0
2607,GaH,0.0,400.0,31.0,1.0,1.0,1.0
2608,GaH,0.0,450.0,31.0,1.0,1.0,1.0
2609,GaH,0.0,500.0,31.0,1.0,1.0,1.0
2610,GaH2,0.0,50.0,31.0,1.0,1.0,2.0
2611,GaH2,0.0,100.0,31.0,1.0,1.0,2.0
2612,GaH2,0.0,150.0,31.0,1.0,1.0,2.0
2613,GaH2,0.0,200.0,31.0,1.0,1.0,2.0
2614,GaH2,0.0,250.0,31.0,1.0,1.0,2.0
2615,GaH2,0.0,300.0,31.0,1.0,1.0,2.0
2616,GaH2,0.0,350.0,31.0,1.0,1.0,2.0
2617,GaH2,0.0,400.0,31.0,1.0,1.0,2.0
2618,GaH2,0.0,450.0,31.0,1.0,1.0,2.0
2619,GaH2,0.0,500.0,31.0,1.0,1.0,2.0
2620,GaH3,0.0,50.0,31.0,1.0,1.0,3.0
2621,GaH3,0.0,100.0,31.0,1.0,1.0,3.0
2622,GaH3,0.0,150.0,31.0,1.0,1.0,3.0
2623,GaH3,0.0,200.0,31.0,1.0,1.0,3.0
2624,GaH3,0.0,250.0,31.0,1.0,1.0,3.0
2625,GaH3,0.0,300.0,31.0,1.0,1.0,3.0
2626,GaH3,0.0,350.0,31.0,1.0,1.0,3.0
2627,GaH3,0.0,400.0,31.0,1.0,1.0,3.0
2628,GaH3,0.0,450.0,31.0,1.0,1.0,3.0
2629,GaH3,0.0,500.0,31.0,1.0,1.0,3.0
2630,GaH4,0.0,50.0,31.0,1.0,1.0,4.0
2631,GaH4,0.0,100.0,31.0,1.0,1.0,4.0
2632,GaH4,0.0,150.0,31.0,1.0,1.0,4.0
2633,GaH4,0.0,200.0,31.0,1.0,1.0,4.0
2634,GaH4,0.0,250.0,31.0,1.0,1.0,4.0
2635,GaH4,0.0,300.0,31.0,1.0,1.0,4.0
2636,GaH4,0.0,350.0,31.0,1.0,1.0,4.0
2637,GaH4,0.0,400.0,31.0,1.0,1.0,4.0
2638,GaH4,0.0,450.0,31.0,1.0,1.0,4.0
2639,GaH4,0.0,500.0,31.0,1.0,1.0,4.0
2640,GaH5,0.0,50.0,31.0,1.0,1.0,5.0
2641,GaH5,0.0,100.0,31.0,1.0,1.0,5.0
2642,GaH5,0.0,150.0,31.0,1.0,1.0,5.0
2643,GaH5,0.0,200.0,31.0,1.0,1.0,5.0
2644,GaH5,0.0,250.0,31.0,1.0,1.0,5.0
2645,GaH5,0.0,300.0,31.0,1.0,1.0,5.0
2646,GaH5,0.0,350.0,31.0,1.0,1.0,5.0
2647,GaH5,0.0,400.0,31.0,1.0,1.0,5.0
2648,GaH5,0.0,450.0,31.0,1.0,1.0,5.0
2649,GaH5,0.0,500.0,31.0,1.0,1.0,5.0
2650,GaH6,0.0,50.0,31.0,1.0,1.0,6.0
2651,GaH6,0.0,100.0,31.0,1.0,1.0,6.0
2652,GaH6,0.0,150.0,31.0,1.0,1.0,6.0
2653,GaH6,0.0,200.0,31.0,1.0,1.0,6.0
2654,GaH6,0.0,250.0,31.0,1.0,1.0,6.0
2655,GaH6,0.0,300.0,31.0,1.0,1.0,6.0
2656,GaH6,0.0,350.0,31.0,1.0,1.0,6.0
2657,GaH6,0.0,400.0,31.0,1.0,1.0,6.0
2658,GaH6,0.0,450.0,31.0,1.0,1.0,6.0
2659,GaH6,0.0,500.0,31.0,1.0,1.0,6.0
2660,GaH7,0.0,50.0,31.0,1.0,1.0,7.0
2661,GaH7,0.0,100.0,31.0,1.0,1.0,7.0
2662,GaH7,0.0,150.0,31.0,1.0,1.0,7.0
2663,GaH7,0.0,200.0,31.0,1.0,1.0,7.0
2664,GaH7,0.0,250.0,31.0,1.0,1.0,7.0
2665,GaH7,0.0,300.0,31.0,1.0,1.0,7.0
2666,GaH7,0.0,350.0,31.0,1.0,1.0,7.0
2667,GaH7,0.0,400.0,31.0,1.0,1.0,7.0
2668,GaH7,0.0,450.0,31.0,1.0,1.0,7.0
2669,GaH7,0.0,500.0,31.0,1.0,1.0,7.0
2670,GaH8,0.0,50.0,31.0,1.0,1.0,8.0
2671,GaH8,0.0,100.0,31.0,1.0,1.0,8.0
2672,GaH8,0.0,150.0,31.0,1.0,1.0,8.0
2673,GaH8,0.0,200.0,31.0,1.0,1.0,8.0
2674,GaH8,0.0,250.0,31.0,1.0,1.0,8.0
2675,GaH8,0.0,300.0,31.0,1.0,1.0,8.0
2676,GaH8,0.0,350.0,31.0,1.0,1.0,8.0
2677,GaH8,0.0,400.0,31.0,1.0,1.0,8.0
2678,GaH8,0.0,450.0,31.0,1.0,1.0,8.0
2679,GaH8,0.0,500.0,31.0,1.0,1.0,8.0
2680,GaH9,0.0,50.0,31.0,1.0,1.0,9.0
2681,GaH9,0.0,100.0,31.0,1.0,1.0,9.0
2682,GaH9,0.0,150.0,31.0,1.0,1.0,9.0
2683,GaH9,0.0,200.0,31.0,1.0,1.0,9.0
2684,GaH9,0.0,250.0,31.0,1.0,1.0,9.0
2685,GaH9,0.0,300.0,31.0,1.0,1.0,9.0
2686,GaH9,0.0,350.0,31.0,1.0,1.0,9.0
2687,GaH9,0.0,400.0,31.0,1.0,1.0,9.0
2688,GaH9,0.0,450.0,31.0,1.0,1.0,9.0
2689,GaH9,0.0,500.0,31.0,1.0,1.0,9.0
2690,GaH10,0.0,50.0,31.0,1.0,1.0,10.0
2691,GaH10,0.0,100.0,31.0,1.0,1.0,10.0
2692,GaH10,0.0,150.0,31.0,1.0,1.0,10.0
2693,GaH10,0.0,200.0,31.0,1.0,1.0,10.0
2694,GaH10,0.0,250.0,31.0,1.0,1.0,10.0
2695,GaH10,0.0,300.0,31.0,1.0,1.0,10.0
2696,GaH10,0.0,350.0,31.0,1.0,1.0,10.0
2697,GaH10,0.0,400.0,31.0,1.0,1.0,10.0
2698,GaH10,0.0,450.0,31.0,1.0,1.0,10.0
2699,GaH10,0.0,500.0,31.0,1.0,1.0,10.0
2700,GeH,0.0,50.0,32.0,1.0,1.0,1.0
2701,GeH,0.0,100.0,32.0,1.0,1.0,1.0
2702,GeH,0.0,150.0,32.0,1.0,1.0,1.0
2703,GeH,0.0,200.0,32.0,1.0,1.0,1.0
2704,GeH,0.0,250.0,32.0,1.0,1.0,1.0
2705,GeH,0.0,300.0,32.0,1.0,1.0,1.0
2706,GeH,0.0,350.0,32.0,1.0,1.0,1.0
2707,GeH,0.0,400.0,32.0,1.0,1.0,1.0
2708,GeH,0.0,450.0,32.0,1.0,1.0,1.0
2709,GeH,0.0,500.0,32.0,1.0,1.0,1.0
2710,GeH2,0.0,50.0,32.0,1.0,1.0,2.0
2711,GeH2,0.0,100.0,32.0,1.0,1.0,2.0
2712,GeH2,0.0,150.0,32.0,1.0,1.0,2.0
2713,GeH2,0.0,200.0,32.0,1.0,1.0,2.0
2714,GeH2,0.0,250.0,32.0,1.0,1.0,2.0
2715,GeH2,0.0,300.0,32.0,1.0,1.0,2.0
2716,GeH2,0.0,350.0,32.0,1.0,1.0,2.0
2717,GeH2,0.0,400.0,32.0,1.0,1.0,2.0
2718,GeH2,0.0,450.0,32.0,1.0,1.0,2.0
2719,GeH2,0.0,500.0,32.0,1.0,1.0,2.0
2720,GeH3,0.0,50.0,32.0,1.0,1.0,3.0
2721,GeH3,0.0,100.0,32.0,1.0,1.0,3.0
2722,GeH3,0.0,150.0,32.0,1.0,1.0,3.0
2723,GeH3,0.0,200.0,32.0,1.0,1.0,3.0
2724,GeH3,0.0,250.0,32.0,1.0,1.0,3.0
2725,GeH3,0.0,300.0,32.0,1.0,1.0,3.0
2726,GeH3,0.0,350.0,32.0,1.0,1.0,3.0
2727,GeH3,0.0,400.0,32.0,1.0,1.0,3.0
2728,GeH3,0.0,450.0,32.0,1.0,1.0,3.0
2729,GeH3,0.0,500.0,32.0,1.0,1.0,3.0
2730,GeH4,0.0,50.0,32.0,1.0,1.0,4.0
2731,GeH4,0.0,100.0,32.0,1.0,1.0,4.0
2732,GeH4,0.0,150.0,32.0,1.0,1.0,4.0
2733,GeH4,0.0,200.0,32.0,1.0,1.0,4.0
2734,GeH4,0.0,250.0,32.0,1.0,1.0,4.0
2735,GeH4,0.0,300.0,32.0,1.0,1.0,4.0
2736,GeH4,0.0,350.0,32.0,1.0,1.0,4.0
2737,GeH4,0.0,400.0,32.0,1.0,1.0,4.0
2738,GeH4,0.0,450.0,32.0,1.0,1.0,4.0
2739,GeH4,0.0,500.0,32.0,1.0,1.0,4.0
2740,GeH5,0.0,50.0,32.0,1.0,1.0,5.0
2741,GeH5,0.0,100.0,32.0,1.0,1.0,5.0
2742,GeH5,0.0,150.0,32.0,1.0,1.0,5.0
2743,GeH5,0.0,200.0,32.0,1.0,1.0,5.0
2744,GeH5,0.0,250.0,32.0,1.0,1.0,5.0
2745,GeH5,0.0,300.0,32.0,1.0,1.0,5.0
2746,GeH5,0.0,350.0,32.0,1.0,1.0,5.0
2747,GeH5,0.0,400.0,32.0,1.0,1.0,5.0
2748,GeH5,0.0,450.0,32.0,1.0,1.0,5.0
2749,GeH5,0.0,500.0,32.0,1.0,1.0,5.0
2750,GeH6,0.0,50.0,32.0,1.0,1.0,6.0
2751,GeH6,0.0,100.0,32.0,1.0,1.0,6.0
2752,GeH6,0.0,150.0,32.0,1.0,1.0,6.0
2753,GeH6,0.0,200.0,32.0,1.0,1.0,6.0
2754,GeH6,0.0,250.0,32.0,1.0,1.0,6.0
2755,GeH6,0.0,300.0,32.0,1.0,1.0,6.0
2756,GeH6,0.0,350.0,32.0,1.0,1.0,6.0
2757,GeH6,0.0,400.0,32.0,1.0,1.0,6.0
2758,GeH6,0.0,450.0,32.0,1.0,1.0,6.0
2759,GeH6,0.0,500.0,32.0,1.0,1.0,6.0
2760,GeH7,0.0,50.0,32.0,1.0,1.0,7.0
2761,GeH7,0.0,100.0,32.0,1.0,1.0,7.0
2762,GeH7,0.0,150.0,32.0,1.0,1.0,7.0
2763,GeH7,0.0,200.0,32.0,1.0,1.0,7.0
2764,GeH7,0.0,250.0,32.0,1.0,1.0,7.0
2765,GeH7,0.0,300.0,32.0,1.0,1.0,7.0
2766,GeH7,0.0,350.0,32.0,1.0,1.0,7.0
2767,GeH7,0.0,400.0,32.0,1.0,1.0,7.0
2768,GeH7,0.0,450.0,32.0,1.0,1.0,7.0
2769,GeH7,0.0,500.0,32.0,1.0,1.0,7.0
2770,GeH8,0.0,50.0,32.0,1.0,1.0,8.0
2771,GeH8,0.0,100.0,32.0,1.0,1.0,8.0
2772,GeH8,0.0,150.0,32.0,1.0,1.0,8.0
2773,GeH8,0.0,200.0,32.0,1.0,1.0,8.0
2774,GeH8,0.0,250.0,32.0,1.0,1.0,8.0
2775,GeH8,0.0,300.0,32.0,1.0,1.0,8.0
2776,GeH8,0.0,350.0,32.0,1.0,1.0,8.0
2777,GeH8,0.0,400.0,32.0,1.0,1.0,8.0
2778,GeH8,0.0,450.0,32.0,1.0,1.0,8.0
2779,GeH8,0.0,500.0,32.0,1.0,1.0,8.0
2780,GeH9,0.0,50.0,32.0,1.0,1.0,9.0
2781,GeH9,0.0,100.0,32.0,1.0,1.0,9.0
2782,GeH9,0.0,150.0,32.0,1.0,1.0,9.0
2783,GeH9,0.0,200.0,32.0,1.0,1.0,9.0
2784,GeH9,0.0,250.0,32.0,1.0,1.0,9.0
2785,GeH9,0.0,300.0,32.0,1.0,1.0,9.0
2786,GeH9,0.0,350.0,32.0,1.0,1.0,9.0
2787,GeH9,0.0,400.0,32.0,1.0,1.0,9.0
2788,GeH9,0.0,450.0,32.0,1.0,1.0,9.0
2789,GeH9,0.0,500.0,32.0,1.0,1.0,9.0
2790,GeH10,0.0,50.0,32.0,1.0,1.0,10.0
2791,GeH10,0.0,100.0,32.0,1.0,1.0,10.0
2792,GeH10,0.0,150.0,32.0,1.0,1.0,10.0
2793,GeH10,0.0,200.0,32.0,1.0,1.0,10.0
2794,GeH10,0.0,250.0,32.0,1.0,1.0,10.0
2795,GeH10,0.0,300.0,32.0,1.0,1.0,10.0
2796,GeH10,0.0,350.0,32.0,1.0,1.0,10.0
2797,GeH10,0.0,400.0,32.0,1.0,1.0,10.0
2798,GeH10,0.0,450.0,32.0,1.0,1.0,10.0
2799,GeH10,0.0,500.0,32.0,1.0,1.0,10.0
2800,AsH,0.0,50.0,33.0,1.0,1.0,1.0
2801,AsH,0.0,100.0,33.0,1.0,1.0,1.0
2802,AsH,0.0,150.0,33.0,1.0,1.0,1.0
2803,AsH,0.0,200.0,33.0,1.0,1.0,1.0
2804,AsH,0.0,250.0,33.0,1.0,1.0,1.0
2805,AsH,0.0,300.0,33.0,1.0,1.0,1.0
2806,AsH,0.0,350.0,33.0,1.0,1.0,1.0
2807,AsH,0.0,400.0,33.0,1.0,1.0,1.0
2808,AsH,0.0,450.0,33.0,1.0,1.0,1.0
2809,AsH,0.0,500.0,33.0,1.0,1.0,1.0
2810,AsH2,0.0,50.0,33.0,1.0,1.0,2.0
2811,AsH2,0.0,100.0,33.0,1.0,1.0,2.0
2812,AsH2,0.0,150.0,33.0,1.0,1.0,2.0
2813,AsH2,0.0,200.0,33.0,1.0,1.0,2.0
2814,AsH2,0.0,250.0,33.0,1.0,1.0,2.0
2815,AsH2,0.0,300.0,33.0,1.0,1.0,2.0
2816,AsH2,0.0,350.0,33.0,1.0,1.0,2.0
2817,AsH2,0.0,400.0,33.0,1.0,1.0,2.0
2818,AsH2,0.0,450.0,33.0,1.0,1.0,2.0
2819,AsH2,0.0,500.0,33.0,1.0,1.0,2.0
2820,AsH3,0.0,50.0,33.0,1.0,1.0,3.0
2821,AsH3,0.0,100.0,33.0,1.0,1.0,3.0
2822,AsH3,0.0,150.0,33.0,1.0,1.0,3.0
2823,AsH3,0.0,200.0,33.0,1.0,1.0,3.0
2824,AsH3,0.0,250.0,33.0,1.0,1.0,3.0
2825,AsH3,0.0,300.0,33.0,1.0,1.0,3.0
2826,AsH3,0.0,350.0,33.0,1.0,1.0,3.0
2827,AsH3,0.0,400.0,33.0,1.0,1.0,3.0
2828,AsH3,0.0,450.0,33.0,1.0,1.0,3.0
2829,AsH3,0.0,500.0,33.0,1.0,1.0,3.0
2830,AsH4,0.0,50.0,33.0,1.0,1.0,4.0
2831,AsH4,0.0,100.0,33.0,1.0,1.0,4.0
2832,AsH4,0.0,150.0,33.0,1.0,1.0,4.0
2833,AsH4,0.0,200.0,33.0,1.0,1.0,4.0
2834,AsH4,0.0,250.0,33.0,1.0,1.0,4.0
2835,AsH4,0.0,300.0,33.0,1.0,1.0,4.0
2836,AsH4,0.0,350.0,33.0,1.0,1.0,4.0
2837,AsH4,0.0,400.0,33.0,1.0,1.0,4.0
2838,AsH4,0.0,450.0,33.0,1.0,1.0,4.0
2839,AsH4,0.0,500.0,33.0,1.0,1.0,4.0
2840,AsH5,0.0,50.0,33.0,1.0,1.0,5.0
2841,AsH5,0.0,100.0,33.0,1.0,1.0,5.0
2842,AsH5,0.0,150.0,33.0,1.0,1.0,5.0
2843,AsH5,0.0,200.0,33.0,1.0,1.0,5.0
2844,AsH5,0.0,250.0,33.0,1.0,1.0,5.0
2845,AsH5,0.0,300.0,33.0,1.0,1.0,5.0
2846,AsH5,0.0,350.0,33.0,1.0,1.0,5.0
2847,AsH5,0.0,400.0,33.0,1.0,1.0,5.0
2848,AsH5,0.0,450.0,33.0,1.0,1.0,5.0
2849,AsH5,0.0,500.0,33.0,1.0,1.0,5.0
2850,AsH6,0.0,50.0,33.0,1.0,1.0,6.0
2851,AsH6,0.0,100.0,33.0,1.0,1.0,6.0
2852,AsH6,0.0,150.0,33.0,1.0,1.0,6.0
2853,AsH6,0.0,200.0,33.0,1.0,1.0,6.0
2854,AsH6,0.0,250.0,33.0,1.0,1.0,6.0
2855,AsH6,0.0,300.0,33.0,1.0,1.0,6.0
2856,AsH6,0.0,350.0,33.0,1.0,1.0,6.0
2857,AsH6,0.0,400.0,33.0,1.0,1.0,6.0
2858,AsH6,0.0,450.0,33.0,1.0,1.0,6.0
2859,AsH6,0.0,500.0,33.0,1.0,1.0,6.0
2860,AsH7,0.0,50.0,33.0,1.0,1.0,7.0
2861,AsH7,0.0,100.0,33.0,1.0,1.0,7.0
2862,AsH7,0.0,150.0,33.0,1.0,1.0,7.0
2863,AsH7,0.0,200.0,33.0,1.0,1.0,7.0
2864,AsH7,0.0,250.0,33.0,1.0,1.0,7.0
2865,AsH7,0.0,300.0,33.0,1.0,1.0,7.0
2866,AsH7,0.0,350.0,33.0,1.0,1.0,7.0
2867,AsH7,0.0,400.0,33.0,1.0,1.0,7.0
2868,AsH7,0.0,450.0,33.0,1.0,1.0,7.0
2869,AsH7,0.0,500.0,33.0,1.0,1.0,7.0
2870,AsH8,0.0,50.0,33.0,1.0,1.0,8.0
2871,AsH8,0.0,100.0,33.0,1.0,1.0,8.0
2872,AsH8,0.0,150.0,33.0,1.0,1.0,8.0
2873,AsH8,0.0,200.0,33.0,1.0,1.0,8.0
2874,AsH8,0.0,250.0,33.0,1.0,1.0,8.0
2875,AsH8,0.0,300.0,33.0,1.0,1.0,8.0
2876,AsH8,0.0,350.0,33.0,1.0,1.0,8.0
2877,AsH8,0.0,400.0,33.0,1.0,1.0,8.0
2878,AsH8,0.0,450.0,33.0,1.0,1.0,8.0
2879,AsH8,0.0,500.0,33.0,1.0,1.0,8.0
2880,AsH9,0.0,50.0,33.0,1.0,1.0,9.0
2881,AsH9,0.0,100.0,33.0,1.0,1.0,9.0
2882,AsH9,0.0,150.0,33.0,1.0,1.0,9.0
2883,AsH9,0.0,200.0,33.0,1.0,1.0,9.0
2884,AsH9,0.0,250.0,33.0,1.0,1.0,9.0
2885,AsH9,0.0,300.0,33.0,1.0,1.0,9.0
2886,AsH9,0.0,350.0,33.0,1.0,1.0,9.0
2887,AsH9,0.0,400.0,33.0,1.0,1.0,9.0
