formula,P,Tc,AD
Sb5H2,250,43,1
Sb5H2,300,43,1
Sb5H2,350,43,1
Sb2H,350,43,1
Sb3H5,300,43,1
SbH,50,43,1
SbH,100,43,1
SbH,150,43,1
SbH,200,43,1
SbH,250,43,1
SbH,300,43,1
SbH,350,43,1
Sb3H4,50,43,1
Sb3H4,100,43,1
Sb3H4,150,43,1
Sb3H4,200,43,1
Sb3H4,250,43,1
Sb3H4,300,43,1
Sb3H4,350,43,1
Sb3H5,50,43,1
Sb3H5,100,43,1
Sb3H5,150,43,1
Sb3H5,200,43,1
Sb3H2,350,43,1
Sb3H2,300,43,1
Sb3H2,250,43,1
Sb2H9,50,43,1
Sb2H9,100,43,1
Sb2H9,150,43,1
Sb2H9,200,43,1
Sb2H9,250,43,1
Sb2H9,300,43,1
Sb2H9,350,43,1
Sb3H,50,43,1
Sb3H2,200,43,1
Sb3H,100,43,1
Sb3H,150,43,1
Sb3H,200,43,1
Sb3H,250,43,1
Sb3H,300,43,1
Sb3H,350,43,1
Sb3H2,50,43,1
Sb3H2,100,43,1
Sb3H2,150,43,1
Sb3H5,250,43,1
Sb3H5,350,43,1
Sb2H,300,43,1
SbH3,50,43,1
SbH3,100,43,1
SbH3,150,43,1
SbH3,200,43,1
SbH3,250,43,1
SbH3,300,43,1
SbH3,350,43,1
Sb4H,50,43,1
Sb4H,100,43,1
Sb4H,150,43,1
Sb4H,200,43,1
Sb4H,250,43,1
Sb4H,300,43,1
Sb4H,350,43,1
Sb2H,50,43,1
Sb2H,100,43,1
Sb2H,150,43,1
Sb2H,200,43,1
Sb2H,250,43,1
Sb3H8,350,43,1
Sb3H8,300,43,1
Sb3H7,50,43,1
SbH2,50,43,1
SbH2,100,43,1
SbH2,150,43,1
SbH2,200,43,1
SbH2,250,43,1
SbH2,300,43,1
SbH2,350,43,1
Sb3H7,100,43,1
Sb3H8,250,43,1
Sb3H7,150,43,1
Sb3H7,200,43,1
Sb3H7,250,43,1
Sb3H7,300,43,1
Sb3H7,350,43,1
Sb3H8,50,43,1
Sb3H8,100,43,1
Sb3H8,150,43,1
Sb3H8,200,43,1
Sb5H6,50,43,1
SbH4,300,43,1
Sb7H3,200,43,1
Sb7H3,300,43,1
Sb7H3,350,43,1
Sb7H4,50,43,1
Sb7H4,100,43,1
Sb7H4,150,43,1
Sb7H4,200,43,1
Sb7H4,250,43,1
Sb7H4,300,43,1
Sb7H4,350,43,1
Sb7H5,50,43,1
Sb7H5,100,43,1
Sb7H5,150,43,1
Sb7H5,200,43,1
Sb7H5,250,43,1
Sb7H5,300,43,1
Sb7H5,350,43,1
Sb7H6,50,43,1
Sb7H6,100,43,1
Sb7H3,250,43,1
Sb7H3,150,43,1
Sb5H6,100,43,1
Sb7H3,100,43,1
Sb2H3,250,43,1
Sb2H3,300,43,1
Sb2H3,350,43,1
Sb7H,50,43,1
Sb7H,100,43,1
Sb7H,150,43,1
Sb7H,200,43,1
Sb7H,250,43,1
Sb7H,300,43,1
Sb7H,350,43,1
Sb7H2,50,43,1
Sb7H2,100,43,1
Sb7H2,150,43,1
Sb7H2,200,43,1
Sb7H2,250,43,1
Sb7H2,300,43,1
Sb7H2,350,43,1
Sb7H3,50,43,1
Sb7H6,150,43,1
Sb7H6,200,43,1
Sb7H6,250,43,1
Sb7H6,300,43,1
Sb7H9,350,43,1
Sb8H,50,43,1
Sb8H,100,43,1
Sb8H,150,43,1
Sb8H,200,43,1
Sb8H,250,43,1
Sb8H,300,43,1
Sb8H,350,43,1
Sb4H,50,43,1
Sb4H,100,43,1
Sb4H,150,43,1
Sb4H,200,43,1
Sb4H,250,43,1
Sb4H,300,43,1
Sb4H,350,43,1
Sb8H3,50,43,1
Sb8H3,100,43,1
Sb8H3,150,43,1
Sb7H9,300,43,1
Sb7H9,250,43,1
Sb7H9,200,43,1
Sb7H6,350,43,1
SbH,50,43,1
SbH,100,43,1
SbH,150,43,1
SbH,200,43,1
SbH,250,43,1
SbH,300,43,1
SbH,350,43,1
Sb7H9,150,43,1
Sb7H8,50,43,1
Sb7H8,100,43,1
Sb7H8,150,43,1
Sb7H8,200,43,1
Sb7H8,250,43,1
Sb7H8,300,43,1
Sb7H8,350,43,1
Sb7H9,50,43,1
Sb7H9,100,43,1
Sb2H3,200,43,1
Sb2H3,150,43,1
Sb2H3,100,43,1
Sb2H,50,43,1
Sb5H9,150,43,1
Sb5H9,200,43,1
Sb5H9,250,43,1
Sb5H9,300,43,1
Sb5H9,350,43,1
Sb6H,50,43,1
Sb6H,100,43,1
Sb6H,150,43,1
Sb6H,200,43,1
Sb6H,250,43,1
Sb6H,300,43,1
Sb6H,350,43,1
Sb3H,50,43,1
Sb3H,100,43,1
Sb3H,150,43,1
Sb3H,200,43,1
Sb3H,250,43,1
Sb3H,300,43,1
Sb3H,350,43,1
Sb5H9,100,43,1
Sb5H9,50,43,1
Sb5H7,250,43,1
Sb5H6,150,43,1
Sb5H6,200,43,1
Sb5H6,250,43,1
Sb5H6,300,43,1
Sb5H6,350,43,1
Sb5H7,50,43,1
Sb5H7,100,43,1
Sb5H7,150,43,1
Sb5H7,200,43,1
Sb5H7,300,43,1
Sb5H7,350,43,1
Sb5H8,50,43,1
Sb5H8,100,43,1
Sb5H8,150,43,1
Sb5H8,200,43,1
Sb5H8,250,43,1
Sb5H8,300,43,1
Sb5H8,350,43,1
Sb2H,100,43,1
Sb2H3,50,43,1
Sb2H,150,43,1
SbH,200,43,1
SbH,250,43,1
SbH,300,43,1
SbH,350,43,1
Sb6H7,50,43,1
Sb6H7,100,43,1
Sb6H7,150,43,1
Sb6H7,200,43,1
Sb6H7,250,43,1
Sb6H7,300,43,1
Sb6H7,350,43,1
Sb3H4,50,43,1
Sb3H4,100,43,1
Sb3H4,150,43,1
Sb3H4,200,43,1
Sb3H4,250,43,1
Sb3H4,300,43,1
Sb3H4,350,43,1
SbH,150,43,1
SbH,100,43,1
SbH,50,43,1
Sb3H2,300,43,1
Sb2H,200,43,1
Sb2H,250,43,1
Sb2H,300,43,1
Sb2H,350,43,1
Sb3H2,50,43,1
Sb3H2,100,43,1
Sb3H2,150,43,1
Sb3H2,200,43,1
Sb3H2,250,43,1
Sb3H2,350,43,1
Sb6H5,50,43,1
Sb6H5,100,43,1
Sb6H5,150,43,1
Sb6H5,200,43,1
Sb6H5,250,43,1
Sb6H5,300,43,1
Sb6H5,350,43,1
SbH4,350,43,1
SbH4,250,43,1
HI,200,43,1
Sn7H6,50,43,1
Sn7H6,150,43,1
Sn7H6,200,43,1
Sn7H6,250,43,1
Sn7H6,300,43,1
Sn7H6,350,43,1
SnH,50,43,1
SnH,100,43,1
SnH,150,43,1
SnH,200,43,1
SnH,250,43,1
SnH,300,43,1
SnH,350,43,1
Sn7H8,50,43,1
Sn7H8,100,43,1
Sn7H8,150,43,1
Sn7H8,200,43,1
Sn7H8,250,43,1
Sn7H8,300,43,1
Sn7H8,350,43,1
Sn7H6,100,43,1
Sn4H3,100,43,1
Sn7H3,100,43,1
Sn7H3,150,43,1
Sn7H3,200,43,1
Sn7H3,250,43,1
Sn7H3,300,43,1
Sn7H3,350,43,1
Sn7H4,50,43,1
Sn7H4,100,43,1
Sn7H4,150,43,1
Sn7H4,200,43,1
Sn7H4,250,43,1
Sn7H4,300,43,1
Sn7H4,350,43,1
Sn7H5,50,43,1
Sn7H5,100,43,1
Sn7H5,150,43,1
Sn7H5,200,43,1
Sn7H5,250,43,1
Sn7H5,300,43,1
Sn7H5,350,43,1
Sn7H9,50,43,1
Sn7H9,100,43,1
Sn7H9,150,43,1
Sn8H3,200,43,1
Sn8H3,250,43,1
Sn8H3,300,43,1
Sn8H3,350,43,1
Sn2H,50,43,1
Sn2H,100,43,1
Sn2H,150,43,1
Sn2H,200,43,1
Sn2H,250,43,1
Sn2H,300,43,1
Sn2H,350,43,1
Sn8H5,50,43,1
Sn8H5,100,43,1
Sn8H5,150,43,1
Sn8H5,200,43,1
Sn8H5,250,43,1
Sn8H5,300,43,1
Sn8H5,350,43,1
Sn8H3,150,43,1
Sn8H3,100,43,1
Sn8H3,50,43,1
Sn8H,300,43,1
Sn7H9,200,43,1
Sn7H9,250,43,1
Sn7H9,300,43,1
Sn7H9,350,43,1
Sn8H,50,43,1
Sn8H,100,43,1
Sn8H,150,43,1
Sn8H,200,43,1
Sn8H,250,43,1
Sn8H,350,43,1
Sn4H,50,43,1
Sn4H,100,43,1
Sn4H,150,43,1
Sn4H,200,43,1
Sn4H,250,43,1
Sn4H,300,43,1
Sn4H,350,43,1
Sn7H3,50,43,1
Sn2H,50,43,1
Sn2H,100,43,1
Sn2H,150,43,1
Sn2H,200,43,1
Sn2H,250,43,1
Sn2H,300,43,1
Sn2H,350,43,1
Sn2H,400,43,1
Sn3H2,50,43,1
Sn3H2,100,43,1
Sn3H2,150,43,1
Sn3H2,200,43,1
Sn3H2,250,43,1
Sn3H2,300,43,1
Sn3H2,350,43,1
Sn3H2,400,43,1
Sn6H5,50,43,1
Sn6H5,100,43,1
Sn6H5,150,43,1
Sn6H5,200,43,1
Sn6H5,250,43,1
Sn6H5,300,43,1
Sn3H,350,43,1
Sn6H,100,43,1
Sn5H9,50,43,1
Sn5H9,100,43,1
Sn5H9,150,43,1
Sn5H9,200,43,1
Sn5H9,250,43,1
Sn5H9,300,43,1
Sn5H9,350,43,1
Sn6H,50,43,1
Sn6H,150,43,1
Sn3H,300,43,1
Sn6H,200,43,1
Sn6H,250,43,1
Sn6H,300,43,1
Sn6H,350,43,1
Sn3H,50,43,1
Sn3H,100,43,1
Sn3H,150,43,1
Sn3H,200,43,1
Sn3H,250,43,1
Sn6H5,350,43,1
Sn2H3,50,43,1
Sn2H3,100,43,1
Sn2H3,150,43,1
Sn2H3,200,43,1
Sn2H3,250,43,1
Sn2H3,300,43,1
Sn2H3,350,43,1
Sn7H,50,43,1
Sn7H,100,43,1
Sn7H,150,43,1
Sn7H,200,43,1
Sn7H,250,43,1
Sn7H,300,43,1
Sn7H,350,43,1
Sn7H2,50,43,1
Sn7H2,100,43,1
Sn7H2,150,43,1
Sn7H2,200,43,1
Sn7H2,250,43,1
Sn7H2,300,43,1
Sn7H2,350,43,1
Sn6H7,150,43,1
SnH,50,43,1
SnH,100,43,1
SnH,150,43,1
SnH,200,43,1
SnH,250,43,1
SnH,300,43,1
SnH,350,43,1
Sn6H7,50,43,1
Sn6H7,100,43,1
Sn6H7,200,43,1
Sn3H4,350,43,1
Sn6H7,250,43,1
Sn6H7,300,43,1
Sn6H7,350,43,1
Sn3H4,50,43,1
Sn3H4,100,43,1
Sn3H4,150,43,1
Sn3H4,200,43,1
Sn3H4,250,43,1
Sn3H4,300,43,1
Sn4H3,50,43,1
Sn4H3,150,43,1
SbH4,200,43,1
SbH7,250,43,1
SbH7,350,43,1
SbH8,50,43,1
SbH8,100,43,1
SbH8,350,43,1
SbH9,50,43,1
SbH9,100,43,1
SbH9,150,43,1
SbH9,200,43,1
SbH9,250,43,1
SbH9,300,43,1
SbH9,350,43,1
Sb2H,50,43,1
Sb2H,100,43,1
Sb2H,150,43,1
Sb2H,200,43,1
Sb2H,250,43,1
Sb2H,300,43,1
Sb2H,350,43,1
SbH7,300,43,1
SbH7,200,43,1
Sn4H3,200,43,1
SbH7,150,43,1
SnH,350,43,1
SbH3,150,43,1
SbH5,150,43,1
SbH5,200,43,1
SbH5,250,43,1
SbH5,300,43,1
SbH5,350,43,1
SbH6,250,43,1
SbH6,300,43,1
SbH6,350,43,1
SbH7,50,43,1
SbH7,100,43,1
SbH,50,43,1
Sb2H5,100,43,1
Sb2H5,150,43,1
SbH3,50,43,1
SbH3,100,43,1
SbH3,150,43,1
SbH3,200,43,1
SbH3,250,43,1
SbH3,300,43,1
SbH3,350,43,1
Sb2H7,50,43,1
Sb2H7,100,43,1
Sb2H7,150,43,1
Sb2H7,200,43,1
Sb2H7,250,43,1
Sb2H7,300,43,1
Sb2H7,350,43,1
SbH4,50,43,1
SbH4,100,43,1
SbH4,150,43,1
Sb2H5,50,43,1
Sb2H3,200,43,1
SbH,100,43,1
SbH,150,43,1
SbH,200,43,1
SbH,250,43,1
SbH,300,43,1
SbH,350,43,1
Sb2H3,50,43,1
Sb2H3,100,43,1
Sb2H3,150,43,1
Sb2H3,250,43,1
Sb2H3,300,43,1
Sb2H3,350,43,1
SbH2,50,43,1
SbH2,100,43,1
SbH2,150,43,1
SbH2,200,43,1
SbH2,250,43,1
SbH2,300,43,1
SbH2,350,43,1
SnH,300,43,1
SnH,250,43,1
SnH,200,43,1
Sn3H,150,43,1
Sn8H9,250,43,1
Sn8H9,300,43,1
Sn8H9,350,43,1
Sn9H,50,43,1
Sn9H,100,43,1
Sn9H,150,43,1
Sn9H,200,43,1
Sn9H,250,43,1
Sn9H,300,43,1
Sn9H,350,43,1
Sn9H2,50,43,1
Sn9H2,100,43,1
Sn9H2,150,43,1
Sn9H2,200,43,1
Sn9H2,250,43,1
Sn9H2,300,43,1
Sn9H2,350,43,1
Sn3H,50,43,1
Sn8H9,200,43,1
Sn8H9,150,43,1
Sn8H9,100,43,1
Sn8H7,350,43,1
Sn4H3,250,43,1
Sn4H3,300,43,1
Sn4H3,350,43,1
Sn8H7,50,43,1
Sn8H7,100,43,1
Sn8H7,150,43,1
Sn8H7,200,43,1
Sn8H7,250,43,1
Sn8H7,300,43,1
Sn8H9,50,43,1
SnH,50,43,1
SnH,100,43,1
SnH,150,43,1
SnH,200,43,1
SnH,250,43,1
SnH,300,43,1
SnH,350,43,1
Sn3H,100,43,1
Sn3H,200,43,1
SnH,150,43,1
Sn3H,250,43,1
Sn3H2,300,43,1
Sn3H2,350,43,1
Sn9H7,50,43,1
Sn9H7,100,43,1
Sn9H7,150,43,1
Sn9H7,200,43,1
Sn9H7,250,43,1
Sn9H7,300,43,1
Sn9H7,350,43,1
Sn9H8,50,43,1
Sn9H8,100,43,1
Sn9H8,150,43,1
Sn9H8,200,43,1
Sn9H8,250,43,1
Sn9H8,300,43,1
Sn9H8,350,43,1
SnH,50,43,1
SnH,100,43,1
Sn3H2,250,43,1
Sn3H2,200,43,1
Sn3H2,150,43,1
Sn3H,300,43,1
Sn3H,350,43,1
Sn9H4,50,43,1
Sn9H4,100,43,1
Sn9H4,150,43,1
Sn9H4,200,43,1
Sn9H4,250,43,1
Sn9H4,300,43,1
Sn9H4,350,43,1
Sn3H2,100,43,1
Sn9H5,50,43,1
Sn9H5,100,43,1
Sn9H5,150,43,1
Sn9H5,200,43,1
Sn9H5,250,43,1
Sn9H5,300,43,1
Sn9H5,350,43,1
Sn3H2,50,43,1
Sb8H3,200,43,1
Sb8H3,250,43,1
Sb8H3,300,43,1
Te2H3,250,43,1
Te2H3,350,43,1
Te7H,50,43,1
Te7H,100,43,1
Te7H,150,43,1
Te7H,200,43,1
Te7H,250,43,1
Te7H,300,43,1
Te7H,350,43,1
Te7H2,50,43,1
Te7H2,100,43,1
Te7H2,150,43,1
Te7H2,200,43,1
Te7H2,250,43,1
Te7H2,300,43,1
Te7H2,350,43,1
Te7H3,50,43,1
Te7H3,100,43,1
Te7H3,150,43,1
Te2H3,300,43,1
Te2H3,200,43,1
Te7H9,300,43,1
Te2H3,150,43,1
TeH,300,43,1
TeH,350,43,1
Te6H7,50,43,1
Te6H7,100,43,1
Te6H7,150,43,1
Te6H7,200,43,1
Te6H7,250,43,1
Te6H7,300,43,1
Te6H7,350,43,1
Te3H4,50,43,1
Te3H4,100,43,1
Te3H4,150,43,1
Te3H4,200,43,1
Te3H4,250,43,1
Te3H4,300,43,1
Te3H4,350,43,1
Te2H3,50,43,1
Te2H3,100,43,1
Te7H3,200,43,1
Te7H3,250,43,1
Te7H3,300,43,1
Te7H3,350,43,1
TeH,50,43,1
TeH,100,43,1
TeH,150,43,1
TeH,200,43,1
TeH,250,43,1
TeH,300,43,1
TeH,350,43,1
Te7H8,50,43,1
Te7H8,100,43,1
Te7H8,150,43,1
Te7H8,200,43,1
Te7H8,250,43,1
Te7H8,300,43,1
Te7H8,350,43,1
Te7H9,50,43,1
Te7H9,100,43,1
Te7H9,150,43,1
Te7H9,200,43,1
Te7H6,350,43,1
Te7H6,300,43,1
Te7H6,250,43,1
Te7H4,50,43,1
Te7H4,100,43,1
Te7H4,150,43,1
Te7H4,200,43,1
Te7H4,250,43,1
Te7H4,300,43,1
Te7H4,350,43,1
Te7H5,50,43,1
Te7H6,200,43,1
Te7H5,100,43,1
Te7H5,150,43,1
Te7H5,200,43,1
Te7H5,250,43,1
Te7H5,300,43,1
Te7H5,350,43,1
Te7H6,50,43,1
Te7H6,100,43,1
Te7H6,150,43,1
TeH,250,43,1
TeH,200,43,1
TeH,150,43,1
Te5H9,100,43,1
Te5H6,200,43,1
Te5H6,250,43,1
Te5H6,300,43,1
Te5H6,350,43,1
Te5H7,50,43,1
Te5H7,100,43,1
Te5H7,150,43,1
Te5H7,200,43,1
Te5H7,250,43,1
Te5H7,300,43,1
Te5H7,350,43,1
Te5H8,50,43,1
Te5H8,100,43,1
Te5H8,150,43,1
Te5H8,200,43,1
Te5H8,250,43,1
Te5H8,300,43,1
Te5H8,350,43,1
Te5H6,150,43,1
Te5H6,100,43,1
Te5H6,50,43,1
Te5H4,300,43,1
Te5H3,200,43,1
Te5H3,250,43,1
Te5H3,300,43,1
Te5H3,350,43,1
Te5H4,50,43,1
Te5H4,100,43,1
Te5H4,150,43,1
Te5H4,200,43,1
Te5H4,250,43,1
Te5H4,350,43,1
TeH,50,43,1
TeH,100,43,1
TeH,150,43,1
TeH,200,43,1
TeH,250,43,1
TeH,300,43,1
TeH,350,43,1
Te5H9,50,43,1
Te5H9,150,43,1
TeH,100,43,1
Te5H9,200,43,1
Te2H,250,43,1
Te2H,300,43,1
Te2H,350,43,1
Te3H2,50,43,1
Te3H2,100,43,1
Te3H2,150,43,1
Te3H2,200,43,1
Te3H2,250,43,1
Te3H2,300,43,1
Te3H2,350,43,1
Te6H5,50,43,1
Te6H5,100,43,1
Te6H5,150,43,1
Te6H5,200,43,1
Te6H5,250,43,1
Te6H5,300,43,1
Te6H5,350,43,1
TeH,50,43,1
Te2H,200,43,1
Te2H,150,43,1
Te2H,100,43,1
Te6H,350,43,1
Te5H9,250,43,1
Te5H9,300,43,1
Te5H9,350,43,1
Te6H,50,43,1
Te6H,100,43,1
Te6H,150,43,1
Te6H,200,43,1
Te6H,250,43,1
Te6H,300,43,1
Te2H,50,43,1
Te3H,50,43,1
Te3H,100,43,1
Te3H,150,43,1
Te3H,200,43,1
Te3H,250,43,1
Te3H,300,43,1
Te3H,350,43,1
Te7H9,250,43,1
Te7H9,350,43,1
Sb8H3,350,43,1
Te9H7,100,43,1
Te9H7,150,43,1
Te9H7,200,43,1
Te9H7,250,43,1
Te9H7,300,43,1
Te9H7,350,43,1
Te9H8,50,43,1
Te9H8,100,43,1
Te9H8,150,43,1
Te9H8,200,43,1
Te9H8,250,43,1
Te9H8,300,43,1
Te9H8,350,43,1
TeH,50,43,1
TeH,100,43,1
TeH,150,43,1
TeH,200,43,1
TeH,250,43,1
TeH,300,43,1
TeH,350,43,1
Te9H7,50,43,1
Te9H4,50,43,1
Te9H4,100,43,1
Te9H4,150,43,1
Te9H4,200,43,1
Te9H4,250,43,1
Te9H4,300,43,1
Te9H4,350,43,1
Te9H5,50,43,1
Te9H5,100,43,1
Te9H5,150,43,1
Te9H5,200,43,1
Te9H5,250,43,1
Te9H5,300,43,1
Te9H5,350,43,1
Te3H2,50,43,1
Te3H2,100,43,1
Te3H2,150,43,1
Te3H2,200,43,1
Te3H2,250,43,1
Te3H2,300,43,1
Te3H2,350,43,1
H8I,350,43,1
H9I,50,43,1
H9I,100,43,1
H9I,150,43,1
H9I,200,43,1
H9I,250,43,1
H9I,300,43,1
H9I,350,43,1
HI2,50,43,1
HI2,100,43,1
HI2,150,43,1
HI2,200,43,1
HI2,250,43,1
HI2,300,43,1
HI2,350,43,1
HI,50,43,1
HI,100,43,1
HI,150,43,1
H8I,100,43,1
H8I,50,43,1
H6I,250,43,1
H5I,50,43,1
H5I,200,43,1
H5I,250,43,1
H5I,350,43,1
H6I,300,43,1
H6I,350,43,1
H7I,50,43,1
H7I,100,43,1
H7I,150,43,1
H7I,200,43,1
H7I,250,43,1
H7I,300,43,1
H7I,350,43,1
Te4H3,350,43,1
Te2H,50,43,1
Te2H,100,43,1
Te2H,150,43,1
Te2H,200,43,1
Te2H,250,43,1
Te2H,300,43,1
Te2H,350,43,1
Te8H5,50,43,1
Te8H5,100,43,1
Te8H5,150,43,1
Te8H5,200,43,1
Te8H5,250,43,1
Te8H5,300,43,1
Te8H5,350,43,1
Te4H3,50,43,1
Te4H3,100,43,1
Te4H3,150,43,1
Te4H3,200,43,1
Te4H3,250,43,1
Te8H3,350,43,1
Te8H3,300,43,1
Te4H,50,43,1
Te8H,50,43,1
Te8H,100,43,1
Te8H,150,43,1
Te8H,200,43,1
Te8H,250,43,1
Te8H,300,43,1
Te8H,350,43,1
Te4H,100,43,1
Te8H3,250,43,1
Te4H,150,43,1
Te4H,200,43,1
Te4H,250,43,1
Te4H,300,43,1
Te4H,350,43,1
Te8H3,50,43,1
Te8H3,100,43,1
Te8H3,150,43,1
Te8H3,200,43,1
Te4H3,300,43,1
Te3H,350,43,1
Te9H,50,43,1
Te9H,100,43,1
Te9H,150,43,1
Te9H,200,43,1
Te9H,250,43,1
Te9H,300,43,1
Te9H,350,43,1
Te9H2,50,43,1
Te9H2,100,43,1
Te9H2,150,43,1
Te9H2,200,43,1
Te9H2,250,43,1
Te9H2,300,43,1
Te9H2,350,43,1
Te3H,50,43,1
Te3H,100,43,1
Te3H,150,43,1
Te3H,200,43,1
Te3H,250,43,1
Te3H,300,43,1
Te8H9,350,43,1
TeH,100,43,1
Te8H7,50,43,1
Te8H7,100,43,1
Te8H7,150,43,1
Te8H7,200,43,1
Te8H7,250,43,1
Te8H7,300,43,1
Te8H7,350,43,1
TeH,50,43,1
TeH,150,43,1
Te8H9,300,43,1
TeH,200,43,1
TeH,250,43,1
TeH,300,43,1
TeH,350,43,1
Te8H9,50,43,1
Te8H9,100,43,1
Te8H9,150,43,1
Te8H9,200,43,1
Te8H9,250,43,1
Te5H3,150,43,1
Te5H3,100,43,1
Te5H3,50,43,1
TeH3,150,43,1
TeH5,50,43,1
TeH5,150,43,1
TeH5,200,43,1
TeH5,250,43,1
TeH5,300,43,1
TeH5,350,43,1
TeH6,250,43,1
TeH6,300,43,1
TeH6,350,43,1
TeH7,50,43,1
TeH7,100,43,1
TeH7,150,43,1
TeH7,200,43,1
TeH7,250,43,1
SbH,350,43,1
Sb9H7,50,43,1
Sb9H7,100,43,1
Sb9H7,150,43,1
Sb9H7,200,43,1
Sb9H7,250,43,1
Sb9H7,300,43,1
Sb9H7,350,43,1
Sb9H8,50,43,1
Sb9H8,100,43,1
Sb9H8,150,43,1
Sb9H8,200,43,1
Sb9H8,250,43,1
Sb9H8,300,43,1
Sb9H8,350,43,1
SbH,50,43,1
SbH,100,43,1
SbH,150,43,1
SbH,200,43,1
SbH,250,43,1
SbH,300,43,1
TeH7,300,43,1
TeH7,350,43,1
TeH,200,43,1
TeH,250,43,1
TeH,300,43,1
TeH,350,43,1
Te2H3,50,43,1
Te2H3,100,43,1
Te2H3,150,43,1
Te2H3,200,43,1
Te2H3,250,43,1
Te2H3,300,43,1
Te2H3,350,43,1
TeH2,50,43,1
TeH2,100,43,1
TeH2,150,43,1
TeH2,200,43,1
TeH2,250,43,1
TeH2,300,43,1
TeH2,350,43,1
TeH,150,43,1
TeH,100,43,1
TeH,50,43,1
TeH9,300,43,1
TeH8,50,43,1
TeH8,100,43,1
TeH8,350,43,1
TeH9,50,43,1
TeH9,100,43,1
TeH9,150,43,1
TeH9,200,43,1
TeH9,250,43,1
TeH9,350,43,1
Te2H,50,43,1
Te2H,100,43,1
Te2H,150,43,1
Te2H,200,43,1
Te2H,250,43,1
Te2H,300,43,1
Te2H,350,43,1
Sb3H2,350,43,1
Sb8H9,300,43,1
Sb8H7,50,43,1
Sb8H7,100,43,1
Sb8H7,150,43,1
Sb8H7,200,43,1
Sb8H7,250,43,1
Sb8H7,300,43,1
Sb8H7,350,43,1
SbH,50,43,1
SbH,100,43,1
SbH,150,43,1
SbH,200,43,1
SbH,250,43,1
SbH,300,43,1
SbH,350,43,1
Sb8H9,50,43,1
Sb8H9,100,43,1
Sb8H9,150,43,1
Sb8H9,200,43,1
Sb4H3,350,43,1
Sb4H3,300,43,1
Sb4H3,250,43,1
Sb2H,50,43,1
Sb2H,100,43,1
Sb2H,150,43,1
Sb2H,200,43,1
Sb2H,250,43,1
Sb2H,300,43,1
Sb2H,350,43,1
Sb8H5,50,43,1
Sb4H3,200,43,1
Sb8H5,100,43,1
Sb8H5,150,43,1
Sb8H5,200,43,1
Sb8H5,250,43,1
Sb8H5,300,43,1
Sb8H5,350,43,1
Sb4H3,50,43,1
Sb4H3,100,43,1
Sb4H3,150,43,1
Sb8H9,250,43,1
Sb8H9,350,43,1
Sb3H2,300,43,1
Sb9H4,50,43,1
Sb9H4,100,43,1
Sb9H4,150,43,1
Sb9H4,200,43,1
Sb9H4,250,43,1
Sb9H4,300,43,1
Sb9H4,350,43,1
Sb9H5,50,43,1
Sb9H5,100,43,1
Sb9H5,150,43,1
Sb9H5,200,43,1
Sb9H5,250,43,1
Sb9H5,300,43,1
Sb9H5,350,43,1
Sb3H2,50,43,1
Sb3H2,100,43,1
Sb3H2,150,43,1
Sb3H2,200,43,1
Sb3H2,250,43,1
Sb3H,350,43,1
Sb3H,300,43,1
Sb9H2,50,43,1
Sb9H,50,43,1
Sb9H,100,43,1
Sb9H,150,43,1
Sb9H,200,43,1
Sb9H,250,43,1
Sb9H,300,43,1
Sb9H,350,43,1
Sb9H2,100,43,1
Sb3H,250,43,1
Sb9H2,150,43,1
Sb9H2,200,43,1
Sb9H2,250,43,1
Sb9H2,300,43,1
Sb9H2,350,43,1
Sb3H,50,43,1
Sb3H,100,43,1
Sb3H,150,43,1
Sb3H,200,43,1
Te2H5,50,43,1
Te2H5,100,43,1
Te2H5,150,43,1
Te4H3,100,43,1
Te4H3,150,43,1
Te4H3,200,43,1
Te4H3,250,43,1
Te4H3,300,43,1
Te4H3,350,43,1
TeH,50,43,1
TeH,100,43,1
TeH,150,43,1
TeH,200,43,1
TeH,250,43,1
TeH,300,43,1
TeH,350,43,1
Te4H5,50,43,1
Te4H5,100,43,1
Te4H5,150,43,1
Te4H5,200,43,1
Te4H5,250,43,1
Te4H5,300,43,1
Te4H5,350,43,1
Te4H3,50,43,1
Te4H,200,43,1
TeH3,100,43,1
TeH3,150,43,1
TeH3,200,43,1
TeH3,250,43,1
TeH3,300,43,1
TeH3,350,43,1
Te4H,50,43,1
Te4H,100,43,1
Te4H,150,43,1
Te4H,250,43,1
Te4H,300,43,1
Te4H,350,43,1
Te2H,50,43,1
Te2H,100,43,1
Te2H,150,43,1
Te2H,200,43,1
Te2H,250,43,1
Te2H,300,43,1
Te2H,350,43,1
Te2H3,50,43,1
Te2H3,100,43,1
Te4H9,150,43,1
Te4H9,200,43,1
Te4H9,250,43,1
Te4H9,300,43,1
Te4H9,350,43,1
Te5H,50,43,1
Te5H,100,43,1
Te5H,150,43,1
Te5H,200,43,1
Te5H,250,43,1
Te5H,300,43,1
Te5H,350,43,1
Te5H2,50,43,1
Te5H2,100,43,1
Te5H2,150,43,1
Te5H2,200,43,1
Te5H2,250,43,1
Te5H2,300,43,1
Te5H2,350,43,1
Te4H9,100,43,1
Te4H9,50,43,1
Te4H7,250,43,1
Te2H3,150,43,1
Te2H3,200,43,1
Te2H3,250,43,1
Te2H3,300,43,1
Te2H3,350,43,1
Te4H7,50,43,1
Te4H7,100,43,1
