,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49,prm50,prm51,prm52,prm53,prm54,prm55,prm56,prm57,prm58,prm59,prm60,prm61,prm62,prm63,prm64,prm65,prm66,prm67,prm68,prm69,prm70,prm71,prm72,prm73,prm74,prm75,prm76,prm77,prm78,prm79
95,Li5H4,0.0,400.0,3.974,4.3035555555555565,2.6449045351392177,2.944150063884673,0.38030504661128156,0.3339992500668642,5.932,3.407555555555556,2.966,2.9476344983397227,9.495074383068,9.039145536171555,8.562644296709756,8.133693308225633,0.5966191489735196,0.635152018999121,8.206719244136,3.0483513572826655,4.103359622067999,4.077951578254175,187.0,190.66666666666669,184.06520583749665,187.7488844682922,0.6774944044487072,0.652825793916348,66.00000000000003,53.7777777777778,33.000000000000014,32.795663669996934,0.3024,0.32813333333333333,0.1944407364725818,0.2175392874998576,0.36103308403483214,0.31597077937447643,0.46320000000000006,0.26520000000000005,0.23160000000000003,0.23016593048397835,3.186122,3.178558333333333,3.1853947111080285,3.1778405914657646,0.6929189214976709,0.6890953766546484,0.1361460000000001,0.28594055555555564,0.06807300000000005,0.06765149130326369,283.85,313.8322222222223,88.07495046833691,108.0351562888108,0.11572698561683203,0.09741869230019795,539.6800000000001,301.3788888888889,269.84000000000003,268.1691480215748,42.49075,47.19177777777778,3.9231619900279417,5.520048128647802,0.015266115796293446,0.012599173838458558,84.6185,47.03044444444445,42.30925,42.047270700903546,1.0,1.0,1.0,1.0,0.6931471805599453,0.6869615765973234,0,0.11111111111111116,0.0,0.0
100,BeH,0.0,100.0,5.01009155,5.01009155,3.0140140286335764,3.014014028633576,0.32639266135366285,0.32639266135366274,8.004183099999999,4.002091549999999,4.002091549999999,4.002091549999999,11.460566502568,11.460566502568,11.259400832248907,11.259400832248907,0.6756460387984617,0.6756460387984617,4.275735005135999,2.1378675025679996,2.1378675025679996,2.1378675025679996,186.5,186.5,183.64639936573764,183.64639936573764,0.6778856325083932,0.6778856325083932,65.0,32.5,32.5,32.5,0.9594,0.9594,0.361715910626005,0.361715910626005,0.15795750262866548,0.15795750262866548,1.7772000000000001,0.8886000000000001,0.8886000000000001,0.8886000000000001,4.077097500000001,4.077097500000001,3.9931886381687507,3.9931886381687507,0.6726378219612809,0.6726378219612807,1.6458050000000002,0.8229025000000001,0.8229025000000001,0.8229025000000001,782.505,782.505,147.40932806305034,147.40932806305034,0.05112844502743454,0.05112844502743454,1536.99,768.495,768.495,768.495,100.59075,100.59075,6.039991721848631,6.039991721848632,0.007226615986270502,0.007226615986270502,200.8185,100.40925,100.40925,100.40925,1.5,1.5,1.4142135623730951,1.4142135623730951,0.6365141682948128,0.6365141682948128,1,0.5,0.5,0.5
101,BeH,0.0,200.0,5.01009155,5.01009155,3.0140140286335764,3.014014028633576,0.32639266135366285,0.32639266135366274,8.004183099999999,4.002091549999999,4.002091549999999,4.002091549999999,11.460566502568,11.460566502568,11.259400832248907,11.259400832248907,0.6756460387984617,0.6756460387984617,4.275735005135999,2.1378675025679996,2.1378675025679996,2.1378675025679996,186.5,186.5,183.64639936573764,183.64639936573764,0.6778856325083932,0.6778856325083932,65.0,32.5,32.5,32.5,0.9594,0.9594,0.361715910626005,0.361715910626005,0.15795750262866548,0.15795750262866548,1.7772000000000001,0.8886000000000001,0.8886000000000001,0.8886000000000001,4.077097500000001,4.077097500000001,3.9931886381687507,3.9931886381687507,0.6726378219612809,0.6726378219612807,1.6458050000000002,0.8229025000000001,0.8229025000000001,0.8229025000000001,782.505,782.505,147.40932806305034,147.40932806305034,0.05112844502743454,0.05112844502743454,1536.99,768.495,768.495,768.495,100.59075,100.59075,6.039991721848631,6.039991721848632,0.007226615986270502,0.007226615986270502,200.8185,100.40925,100.40925,100.40925,1.5,1.5,1.4142135623730951,1.4142135623730951,0.6365141682948128,0.6365141682948128,1,0.5,0.5,0.5
102,BeH,0.0,300.0,5.01009155,5.01009155,3.0140140286335764,3.014014028633576,0.32639266135366285,0.32639266135366274,8.004183099999999,4.002091549999999,4.002091549999999,4.002091549999999,11.460566502568,11.460566502568,11.259400832248907,11.259400832248907,0.6756460387984617,0.6756460387984617,4.275735005135999,2.1378675025679996,2.1378675025679996,2.1378675025679996,186.5,186.5,183.64639936573764,183.64639936573764,0.6778856325083932,0.6778856325083932,65.0,32.5,32.5,32.5,0.9594,0.9594,0.361715910626005,0.361715910626005,0.15795750262866548,0.15795750262866548,1.7772000000000001,0.8886000000000001,0.8886000000000001,0.8886000000000001,4.077097500000001,4.077097500000001,3.9931886381687507,3.9931886381687507,0.6726378219612809,0.6726378219612807,1.6458050000000002,0.8229025000000001,0.8229025000000001,0.8229025000000001,782.505,782.505,147.40932806305034,147.40932806305034,0.05112844502743454,0.05112844502743454,1536.99,768.495,768.495,768.495,100.59075,100.59075,6.039991721848631,6.039991721848632,0.007226615986270502,0.007226615986270502,200.8185,100.40925,100.40925,100.40925,1.5,1.5,1.4142135623730951,1.4142135623730951,0.6365141682948128,0.6365141682948128,1,0.5,0.5,0.5
103,BeH,0.0,400.0,5.01009155,5.01009155,3.0140140286335764,3.014014028633576,0.32639266135366285,0.32639266135366274,8.004183099999999,4.002091549999999,4.002091549999999,4.002091549999999,11.460566502568,11.460566502568,11.259400832248907,11.259400832248907,0.6756460387984617,0.6756460387984617,4.275735005135999,2.1378675025679996,2.1378675025679996,2.1378675025679996,186.5,186.5,183.64639936573764,183.64639936573764,0.6778856325083932,0.6778856325083932,65.0,32.5,32.5,32.5,0.9594,0.9594,0.361715910626005,0.361715910626005,0.15795750262866548,0.15795750262866548,1.7772000000000001,0.8886000000000001,0.8886000000000001,0.8886000000000001,4.077097500000001,4.077097500000001,3.9931886381687507,3.9931886381687507,0.6726378219612809,0.6726378219612807,1.6458050000000002,0.8229025000000001,0.8229025000000001,0.8229025000000001,782.505,782.505,147.40932806305034,147.40932806305034,0.05112844502743454,0.05112844502743454,1536.99,768.495,768.495,768.495,100.59075,100.59075,6.039991721848631,6.039991721848632,0.007226615986270502,0.007226615986270502,200.8185,100.40925,100.40925,100.40925,1.5,1.5,1.4142135623730951,1.4142135623730951,0.6365141682948128,0.6365141682948128,1,0.5,0.5,0.5
104,BeH2,0.0,100.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,0.9594,0.6632,0.361715910626005,0.2100178270580334,0.15795750262866548,0.2566551302581066,1.7772000000000001,0.5688,0.8886000000000001,0.8377801143498215,4.077097500000001,3.8027966666666666,3.9931886381687507,3.7298761295542575,0.6726378219612809,0.6831758790318481,1.6458050000000002,0.53613,0.8229025000000001,0.775839917340484,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,100.59075,67.121,6.039991721848631,1.8778018909315826,0.007226615986270502,0.013191471151579124,200.8185,66.879,100.40925,94.6667487584738,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
105,BeH2,0.0,200.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,0.9594,0.6632,0.361715910626005,0.2100178270580334,0.15795750262866548,0.2566551302581066,1.7772000000000001,0.5688,0.8886000000000001,0.8377801143498215,4.077097500000001,3.8027966666666666,3.9931886381687507,3.7298761295542575,0.6726378219612809,0.6831758790318481,1.6458050000000002,0.53613,0.8229025000000001,0.775839917340484,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,100.59075,67.121,6.039991721848631,1.8778018909315826,0.007226615986270502,0.013191471151579124,200.8185,66.879,100.40925,94.6667487584738,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
106,BeH2,0.0,300.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,0.9594,0.6632,0.361715910626005,0.2100178270580334,0.15795750262866548,0.2566551302581066,1.7772000000000001,0.5688,0.8886000000000001,0.8377801143498215,4.077097500000001,3.8027966666666666,3.9931886381687507,3.7298761295542575,0.6726378219612809,0.6831758790318481,1.6458050000000002,0.53613,0.8229025000000001,0.775839917340484,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,100.59075,67.121,6.039991721848631,1.8778018909315826,0.007226615986270502,0.013191471151579124,200.8185,66.879,100.40925,94.6667487584738,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
107,BeH2,0.0,400.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,0.9594,0.6632,0.361715910626005,0.2100178270580334,0.15795750262866548,0.2566551302581066,1.7772000000000001,0.5688,0.8886000000000001,0.8377801143498215,4.077097500000001,3.8027966666666666,3.9931886381687507,3.7298761295542575,0.6726378219612809,0.6831758790318481,1.6458050000000002,0.53613,0.8229025000000001,0.775839917340484,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,100.59075,67.121,6.039991721848631,1.8778018909315826,0.007226615986270502,0.013191471151579124,200.8185,66.879,100.40925,94.6667487584738,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
108,BeH3,0.0,100.0,5.01009155,3.0090457749999997,3.0140140286335764,1.7430221286210468,0.32639266135366285,0.5636959916473887,8.004183099999999,1.497045775,4.002091549999999,3.4659129505710395,11.460566502568,12.529500253852,11.259400832248907,12.373771420012174,0.6756460387984617,0.48039277396604946,4.275735005135999,7.8681507538519995,2.1378675025679996,1.8514475671490813,186.5,170.25,183.64639936573764,168.1711791667157,0.6778856325083932,0.6280590924790614,65.0,60.75,32.5,28.145825622994256,0.9594,0.5151,0.361715910626005,0.16002964248013915,0.15795750262866548,0.33181286288152506,1.7772000000000001,0.40890000000000004,0.8886000000000001,0.7695501738028522,4.077097500000001,3.6656462500000004,3.9931886381687507,3.604804363677113,0.6726378219612809,0.637102116630466,1.6458050000000002,1.2156462500000003,0.8229025000000001,0.7126544698377241,782.505,398.2575,147.40932806305034,45.44452317016138,0.05112844502743454,0.12193747408617003,1536.99,377.2425,768.495,665.5361926813222,100.59075,50.386125,6.039991721848631,1.0470236375151836,0.007226615986270502,0.018675186002192125,200.8185,50.113875,100.40925,86.95696127494266,1.5,1.25,1.4142135623730951,1.189207115002721,0.6365141682948128,0.6730116670092563,1,0.25,0.5,0.4330127018922193
109,BeH3,0.0,200.0,5.01009155,3.0090457749999997,3.0140140286335764,1.7430221286210468,0.32639266135366285,0.5636959916473887,8.004183099999999,1.497045775,4.002091549999999,3.4659129505710395,11.460566502568,12.529500253852,11.259400832248907,12.373771420012174,0.6756460387984617,0.48039277396604946,4.275735005135999,7.8681507538519995,2.1378675025679996,1.8514475671490813,186.5,170.25,183.64639936573764,168.1711791667157,0.6778856325083932,0.6280590924790614,65.0,60.75,32.5,28.145825622994256,0.9594,0.5151,0.361715910626005,0.16002964248013915,0.15795750262866548,0.33181286288152506,1.7772000000000001,0.40890000000000004,0.8886000000000001,0.7695501738028522,4.077097500000001,3.6656462500000004,3.9931886381687507,3.604804363677113,0.6726378219612809,0.637102116630466,1.6458050000000002,1.2156462500000003,0.8229025000000001,0.7126544698377241,782.505,398.2575,147.40932806305034,45.44452317016138,0.05112844502743454,0.12193747408617003,1536.99,377.2425,768.495,665.5361926813222,100.59075,50.386125,6.039991721848631,1.0470236375151836,0.007226615986270502,0.018675186002192125,200.8185,50.113875,100.40925,86.95696127494266,1.5,1.25,1.4142135623730951,1.189207115002721,0.6365141682948128,0.6730116670092563,1,0.25,0.5,0.4330127018922193
110,BeH3,0.0,300.0,5.01009155,3.0090457749999997,3.0140140286335764,1.7430221286210468,0.32639266135366285,0.5636959916473887,8.004183099999999,1.497045775,4.002091549999999,3.4659129505710395,11.460566502568,12.529500253852,11.259400832248907,12.373771420012174,0.6756460387984617,0.48039277396604946,4.275735005135999,7.8681507538519995,2.1378675025679996,1.8514475671490813,186.5,170.25,183.64639936573764,168.1711791667157,0.6778856325083932,0.6280590924790614,65.0,60.75,32.5,28.145825622994256,0.9594,0.5151,0.361715910626005,0.16002964248013915,0.15795750262866548,0.33181286288152506,1.7772000000000001,0.40890000000000004,0.8886000000000001,0.7695501738028522,4.077097500000001,3.6656462500000004,3.9931886381687507,3.604804363677113,0.6726378219612809,0.637102116630466,1.6458050000000002,1.2156462500000003,0.8229025000000001,0.7126544698377241,782.505,398.2575,147.40932806305034,45.44452317016138,0.05112844502743454,0.12193747408617003,1536.99,377.2425,768.495,665.5361926813222,100.59075,50.386125,6.039991721848631,1.0470236375151836,0.007226615986270502,0.018675186002192125,200.8185,50.113875,100.40925,86.95696127494266,1.5,1.25,1.4142135623730951,1.189207115002721,0.6365141682948128,0.6730116670092563,1,0.25,0.5,0.4330127018922193
111,BeH3,0.0,400.0,5.01009155,3.0090457749999997,3.0140140286335764,1.7430221286210468,0.32639266135366285,0.5636959916473887,8.004183099999999,1.497045775,4.002091549999999,3.4659129505710395,11.460566502568,12.529500253852,11.259400832248907,12.373771420012174,0.6756460387984617,0.48039277396604946,4.275735005135999,7.8681507538519995,2.1378675025679996,1.8514475671490813,186.5,170.25,183.64639936573764,168.1711791667157,0.6778856325083932,0.6280590924790614,65.0,60.75,32.5,28.145825622994256,0.9594,0.5151,0.361715910626005,0.16002964248013915,0.15795750262866548,0.33181286288152506,1.7772000000000001,0.40890000000000004,0.8886000000000001,0.7695501738028522,4.077097500000001,3.6656462500000004,3.9931886381687507,3.604804363677113,0.6726378219612809,0.637102116630466,1.6458050000000002,1.2156462500000003,0.8229025000000001,0.7126544698377241,782.505,398.2575,147.40932806305034,45.44452317016138,0.05112844502743454,0.12193747408617003,1536.99,377.2425,768.495,665.5361926813222,100.59075,50.386125,6.039991721848631,1.0470236375151836,0.007226615986270502,0.018675186002192125,200.8185,50.113875,100.40925,86.95696127494266,1.5,1.25,1.4142135623730951,1.189207115002721,0.6365141682948128,0.6730116670092563,1,0.25,0.5,0.4330127018922193
112,BeH4,0.0,100.0,5.01009155,2.60883662,3.0140140286335764,1.562192063214524,0.32639266135366285,0.6183813143099224,8.004183099999999,0.9960366199999999,4.002091549999999,3.20167324,11.460566502568,12.7432870041088,11.259400832248907,12.609546015104048,0.6756460387984617,0.4162642648062482,4.275735005135999,9.014207404108799,2.1378675025679996,1.7102940020543997,186.5,167.0,183.64639936573764,165.23627641897326,0.6778856325083932,0.5754235351904221,65.0,79.4,32.5,26.000000000000004,0.9594,0.42624000000000006,0.361715910626005,0.1359461771290895,0.15795750262866548,0.391830434298814,1.7772000000000001,0.31296,0.8886000000000001,0.7108800000000001,4.077097500000001,3.583356,3.9931886381687507,3.5317835122653007,0.6726378219612809,0.5866959772522454,1.6458050000000002,1.6233560000000002,0.8229025000000001,0.6583220000000001,782.505,321.4080000000001,147.40932806305034,35.914751662556945,0.05112844502743454,0.1512882442843404,1536.99,298.992,768.495,614.7959999999999,100.59075,40.345200000000006,6.039991721848631,0.7374634741211981,0.007226615986270502,0.023844115005614227,200.8185,40.0548,100.40925,80.32740000000001,1.5,1.2000000000000002,1.4142135623730951,1.148698354997035,0.6365141682948128,0.6365141682948128,1,0.4,0.5,0.4
