,Tc,Z1,Z2,N1,N2,P
6308,0.0,11,1,8,1,450
6309,0.0,11,1,8,1,500
6310,0.0,11,1,8,2,50
6311,0.0,11,1,8,2,100
6312,0.0,11,1,8,2,150
6313,0.0,11,1,8,2,200
6314,0.0,11,1,8,2,250
6315,0.0,11,1,8,2,300
6316,0.0,11,1,8,2,350
6317,0.0,11,1,8,2,400
6318,0.0,11,1,8,2,450
6319,0.0,11,1,8,2,500
6320,0.0,11,1,8,3,50
6321,0.0,11,1,8,3,100
6322,0.0,11,1,8,3,150
6323,0.0,11,1,8,3,200
6324,0.0,11,1,8,3,250
6325,0.0,11,1,8,3,300
6326,0.0,11,1,8,3,350
6327,0.0,11,1,8,3,400
6328,0.0,11,1,8,3,450
6329,0.0,11,1,8,3,500
6330,0.0,11,1,8,4,50
6331,0.0,11,1,8,4,100
6332,0.0,11,1,8,4,150
6333,0.0,11,1,8,4,200
6334,0.0,11,1,8,4,250
6335,0.0,11,1,8,4,300
6336,0.0,11,1,8,4,350
6337,0.0,11,1,8,4,400
6338,0.0,11,1,8,4,450
6339,0.0,11,1,8,4,500
6340,0.0,11,1,8,5,50
6341,0.0,11,1,8,5,100
6342,0.0,11,1,8,5,150
6343,0.0,11,1,8,5,200
6344,0.0,11,1,8,5,250
6345,0.0,11,1,8,5,300
6346,0.0,11,1,8,5,350
6347,0.0,11,1,8,5,400
6348,0.0,11,1,8,5,450
6349,0.0,11,1,8,5,500
6350,0.0,11,1,8,6,50
6351,0.0,11,1,8,6,100
6352,0.0,11,1,8,6,150
6353,0.0,11,1,8,6,200
6354,0.0,11,1,8,6,250
6355,0.0,11,1,8,6,300
6356,0.0,11,1,8,6,350
6357,0.0,11,1,8,6,400
6358,0.0,11,1,8,6,450
6359,0.0,11,1,8,6,500
6360,0.0,11,1,8,7,50
6361,0.0,11,1,8,7,100
6362,0.0,11,1,8,7,150
6363,0.0,11,1,8,7,200
6364,0.0,11,1,8,7,250
6365,0.0,11,1,8,7,300
6366,0.0,11,1,8,7,350
6367,0.0,11,1,8,7,400
6368,0.0,11,1,8,7,450
6369,0.0,11,1,8,7,500
6370,0.0,11,1,8,8,50
6371,0.0,11,1,8,8,100
6372,0.0,11,1,8,8,150
6373,0.0,11,1,8,8,200
6374,0.0,11,1,8,8,250
6375,0.0,11,1,8,8,300
6376,0.0,11,1,8,8,350
6377,0.0,11,1,8,8,400
6378,0.0,11,1,8,8,450
6379,0.0,11,1,8,8,500
6380,0.0,11,1,8,9,50
6381,0.0,11,1,8,9,100
6382,0.0,11,1,8,9,150
6383,0.0,11,1,8,9,200
6384,0.0,11,1,8,9,250
6385,0.0,11,1,8,9,300
6386,0.0,11,1,8,9,350
6387,0.0,11,1,8,9,400
6388,0.0,11,1,8,9,450
6389,0.0,11,1,8,9,500
6390,0.0,11,1,9,1,50
6391,0.0,11,1,9,1,100
6392,0.0,11,1,9,1,150
6393,0.0,11,1,9,1,200
6394,0.0,11,1,9,1,250
6395,0.0,11,1,9,1,300
6396,0.0,11,1,9,1,350
6397,0.0,11,1,9,1,400
6398,0.0,11,1,9,1,450
6399,0.0,11,1,9,1,500
6400,0.0,11,1,9,2,50
6401,0.0,11,1,9,2,100
6402,0.0,11,1,9,2,150
6403,0.0,11,1,9,2,200
6404,0.0,11,1,9,2,250
6405,0.0,11,1,9,2,300
6406,0.0,11,1,9,2,350
6407,0.0,11,1,9,2,400
6408,0.0,11,1,9,2,450
6409,0.0,11,1,9,2,500
6410,0.0,11,1,9,3,50
6411,0.0,11,1,9,3,100
6412,0.0,11,1,9,3,150
6413,0.0,11,1,9,3,200
6414,0.0,11,1,9,3,250
6415,0.0,11,1,9,3,300
6416,0.0,11,1,9,3,350
6417,0.0,11,1,9,3,400
6418,0.0,11,1,9,3,450
6419,0.0,11,1,9,3,500
6420,0.0,11,1,9,4,50
6421,0.0,11,1,9,4,100
6422,0.0,11,1,9,4,150
6423,0.0,11,1,9,4,200
6424,0.0,11,1,9,4,250
6425,0.0,11,1,9,4,300
6426,0.0,11,1,9,4,350
6427,0.0,11,1,9,4,400
6428,0.0,11,1,9,4,450
6429,0.0,11,1,9,4,500
6430,0.0,11,1,9,5,50
6431,0.0,11,1,9,5,100
6432,0.0,11,1,9,5,150
6433,0.0,11,1,9,5,200
6434,0.0,11,1,9,5,250
6435,0.0,11,1,9,5,300
6436,0.0,11,1,9,5,350
6437,0.0,11,1,9,5,400
6438,0.0,11,1,9,5,450
6439,0.0,11,1,9,5,500
6440,0.0,11,1,9,6,50
6441,0.0,11,1,9,6,100
6442,0.0,11,1,9,6,150
6443,0.0,11,1,9,6,200
6444,0.0,11,1,9,6,250
6445,0.0,11,1,9,6,300
6446,0.0,11,1,9,6,350
6447,0.0,11,1,9,6,400
6448,0.0,11,1,9,6,450
6449,0.0,11,1,9,6,500
6450,0.0,11,1,9,7,50
6451,0.0,11,1,9,7,100
6452,0.0,11,1,9,7,150
6453,0.0,11,1,9,7,200
6454,0.0,11,1,9,7,250
6455,0.0,11,1,9,7,300
6456,0.0,11,1,9,7,350
6457,0.0,11,1,9,7,400
6458,0.0,11,1,9,7,450
6459,0.0,11,1,9,7,500
6460,0.0,11,1,9,8,50
6461,0.0,11,1,9,8,100
6462,0.0,11,1,9,8,150
6463,0.0,11,1,9,8,200
6464,0.0,11,1,9,8,250
6465,0.0,11,1,9,8,300
6466,0.0,11,1,9,8,350
6467,0.0,11,1,9,8,400
6468,0.0,11,1,9,8,450
6469,0.0,11,1,9,8,500
6470,0.0,11,1,9,9,50
6471,0.0,11,1,9,9,100
6472,0.0,11,1,9,9,150
6473,0.0,11,1,9,9,200
6474,0.0,11,1,9,9,250
6475,0.0,11,1,9,9,300
6476,0.0,11,1,9,9,350
6477,0.0,11,1,9,9,400
6478,0.0,11,1,9,9,450
6479,0.0,11,1,9,9,500
6480,0.0,12,1,1,1,50
6481,0.0,12,1,1,1,100
6482,0.0,12,1,1,1,150
6483,0.0,12,1,1,1,200
6484,0.0,12,1,1,1,250
6485,0.0,12,1,1,1,300
6486,0.0,12,1,1,1,350
6487,0.0,12,1,1,1,400
6488,0.0,12,1,1,1,450
6489,0.0,12,1,1,1,500
6490,0.0,12,1,1,2,50
6491,0.0,12,1,1,2,100
6492,0.0,12,1,1,2,150
6493,0.0,12,1,1,2,200
6494,0.0,12,1,1,2,250
6495,0.0,12,1,1,2,300
6496,0.0,12,1,1,2,350
6497,0.0,12,1,1,2,400
6498,0.0,12,1,1,2,450
6499,0.0,12,1,1,2,500
6500,0.0,12,1,1,3,50
6501,0.0,12,1,1,3,100
6502,0.0,12,1,1,3,150
6503,0.0,12,1,1,3,200
6504,0.0,12,1,1,3,250
6505,0.0,12,1,1,3,300
6506,0.0,12,1,1,3,350
6507,0.0,12,1,1,3,400
6508,0.0,12,1,1,3,450
6509,0.0,12,1,1,3,500
6510,0.0,12,1,1,4,50
6511,0.0,12,1,1,4,100
6512,0.0,12,1,1,4,150
6513,0.0,12,1,1,4,200
6514,0.0,12,1,1,4,250
6515,0.0,12,1,1,4,300
6516,0.0,12,1,1,4,350
6517,0.0,12,1,1,4,400
6518,0.0,12,1,1,4,450
6519,0.0,12,1,1,4,500
6520,0.0,12,1,1,5,50
6521,0.0,12,1,1,5,100
6522,0.0,12,1,1,5,150
6523,0.0,12,1,1,5,200
6524,0.0,12,1,1,5,250
6525,0.0,12,1,1,5,300
6526,0.0,12,1,1,5,350
6527,0.0,12,1,1,5,400
6528,0.0,12,1,1,5,450
6529,0.0,12,1,1,5,500
6530,0.0,12,1,1,6,50
6531,0.0,12,1,1,6,100
6532,0.0,12,1,1,6,150
6533,0.0,12,1,1,6,200
6534,0.0,12,1,1,6,250
6535,0.0,12,1,1,6,300
6536,0.0,12,1,1,6,350
6537,0.0,12,1,1,6,400
6538,0.0,12,1,1,6,450
6539,0.0,12,1,1,6,500
6540,0.0,12,1,1,7,50
6541,0.0,12,1,1,7,100
6542,0.0,12,1,1,7,150
6543,0.0,12,1,1,7,200
6544,0.0,12,1,1,7,250
6545,0.0,12,1,1,7,300
6546,0.0,12,1,1,7,350
6547,0.0,12,1,1,7,400
6548,0.0,12,1,1,7,450
6549,0.0,12,1,1,7,500
6550,0.0,12,1,1,8,50
6551,0.0,12,1,1,8,100
6552,0.0,12,1,1,8,150
6553,0.0,12,1,1,8,200
6554,0.0,12,1,1,8,250
6555,0.0,12,1,1,8,300
6556,0.0,12,1,1,8,350
6557,0.0,12,1,1,8,400
6558,0.0,12,1,1,8,450
6559,0.0,12,1,1,8,500
6560,0.0,12,1,1,9,50
6561,0.0,12,1,1,9,100
6562,0.0,12,1,1,9,150
6563,0.0,12,1,1,9,200
6564,0.0,12,1,1,9,250
6565,0.0,12,1,1,9,300
6566,0.0,12,1,1,9,350
6567,0.0,12,1,1,9,400
6568,0.0,12,1,1,9,450
6569,0.0,12,1,1,9,500
6570,0.0,12,1,2,1,50
6571,0.0,12,1,2,1,100
6572,0.0,12,1,2,1,150
6573,0.0,12,1,2,1,200
6574,0.0,12,1,2,1,250
6575,0.0,12,1,2,1,300
6576,0.0,12,1,2,1,350
6577,0.0,12,1,2,1,400
6578,0.0,12,1,2,1,450
6579,0.0,12,1,2,1,500
6580,0.0,12,1,2,2,50
6581,0.0,12,1,2,2,100
6582,0.0,12,1,2,2,150
6583,0.0,12,1,2,2,200
6584,0.0,12,1,2,2,250
6585,0.0,12,1,2,2,300
6586,0.0,12,1,2,2,350
6587,0.0,12,1,2,2,400
6588,0.0,12,1,2,2,450
6589,0.0,12,1,2,2,500
6590,0.0,12,1,2,3,50
6591,0.0,12,1,2,3,100
6592,0.0,12,1,2,3,150
6593,0.0,12,1,2,3,200
6594,0.0,12,1,2,3,250
6595,0.0,12,1,2,3,300
6596,0.0,12,1,2,3,350
6597,0.0,12,1,2,3,400
6598,0.0,12,1,2,3,450
6599,0.0,12,1,2,3,500
6600,0.0,12,1,2,4,50
6601,0.0,12,1,2,4,100
6602,0.0,12,1,2,4,150
6603,0.0,12,1,2,4,200
6604,0.0,12,1,2,4,250
6605,0.0,12,1,2,4,300
6606,0.0,12,1,2,4,350
6607,0.0,12,1,2,4,400
6608,0.0,12,1,2,4,450
6609,0.0,12,1,2,4,500
6610,0.0,12,1,2,5,50
6611,0.0,12,1,2,5,100
6612,0.0,12,1,2,5,150
6613,0.0,12,1,2,5,200
6614,0.0,12,1,2,5,250
6615,0.0,12,1,2,5,300
6616,0.0,12,1,2,5,350
6617,0.0,12,1,2,5,400
6618,0.0,12,1,2,5,450
6619,0.0,12,1,2,5,500
6620,0.0,12,1,2,6,50
6621,0.0,12,1,2,6,100
6622,0.0,12,1,2,6,150
6623,0.0,12,1,2,6,200
6624,0.0,12,1,2,6,250
6625,0.0,12,1,2,6,300
6626,0.0,12,1,2,6,350
6627,0.0,12,1,2,6,400
6628,0.0,12,1,2,6,450
6629,0.0,12,1,2,6,500
6630,0.0,12,1,2,7,50
6631,0.0,12,1,2,7,100
6632,0.0,12,1,2,7,150
6633,0.0,12,1,2,7,200
6634,0.0,12,1,2,7,250
6635,0.0,12,1,2,7,300
6636,0.0,12,1,2,7,350
6637,0.0,12,1,2,7,400
6638,0.0,12,1,2,7,450
6639,0.0,12,1,2,7,500
6640,0.0,12,1,2,8,50
6641,0.0,12,1,2,8,100
6642,0.0,12,1,2,8,150
6643,0.0,12,1,2,8,200
6644,0.0,12,1,2,8,250
6645,0.0,12,1,2,8,300
6646,0.0,12,1,2,8,350
6647,0.0,12,1,2,8,400
6648,0.0,12,1,2,8,450
6649,0.0,12,1,2,8,500
6650,0.0,12,1,2,9,50
6651,0.0,12,1,2,9,100
6652,0.0,12,1,2,9,150
6653,0.0,12,1,2,9,200
6654,0.0,12,1,2,9,250
6655,0.0,12,1,2,9,300
6656,0.0,12,1,2,9,350
6657,0.0,12,1,2,9,400
6658,0.0,12,1,2,9,450
6659,0.0,12,1,2,9,500
6660,0.0,12,1,3,1,50
6661,0.0,12,1,3,1,100
6662,0.0,12,1,3,1,150
6663,0.0,12,1,3,1,200
6664,0.0,12,1,3,1,250
6665,0.0,12,1,3,1,300
6666,0.0,12,1,3,1,350
6667,0.0,12,1,3,1,400
6668,0.0,12,1,3,1,450
6669,0.0,12,1,3,1,500
6670,0.0,12,1,3,2,50
6671,0.0,12,1,3,2,100
6672,0.0,12,1,3,2,150
6673,0.0,12,1,3,2,200
6674,0.0,12,1,3,2,250
6675,0.0,12,1,3,2,300
6676,0.0,12,1,3,2,350
6677,0.0,12,1,3,2,400
6678,0.0,12,1,3,2,450
6679,0.0,12,1,3,2,500
6680,0.0,12,1,3,3,50
6681,0.0,12,1,3,3,100
6682,0.0,12,1,3,3,150
6683,0.0,12,1,3,3,200
6684,0.0,12,1,3,3,250
6685,0.0,12,1,3,3,300
6686,0.0,12,1,3,3,350
6687,0.0,12,1,3,3,400
6688,0.0,12,1,3,3,450
6689,0.0,12,1,3,3,500
6690,0.0,12,1,3,4,50
6691,0.0,12,1,3,4,100
6692,0.0,12,1,3,4,150
6693,0.0,12,1,3,4,200
6694,0.0,12,1,3,4,250
6695,0.0,12,1,3,4,300
6696,0.0,12,1,3,4,350
6697,0.0,12,1,3,4,400
6698,0.0,12,1,3,4,450
6699,0.0,12,1,3,4,500
6700,0.0,12,1,3,5,50
6701,0.0,12,1,3,5,100
6702,0.0,12,1,3,5,150
6703,0.0,12,1,3,5,200
6704,0.0,12,1,3,5,250
6705,0.0,12,1,3,5,300
6706,0.0,12,1,3,5,350
6707,0.0,12,1,3,5,400
6708,0.0,12,1,3,5,450
6709,0.0,12,1,3,5,500
6710,0.0,12,1,3,6,50
6711,0.0,12,1,3,6,100
6712,0.0,12,1,3,6,150
6713,0.0,12,1,3,6,200
6714,0.0,12,1,3,6,250
6715,0.0,12,1,3,6,300
6716,0.0,12,1,3,6,350
6717,0.0,12,1,3,6,400
6718,0.0,12,1,3,6,450
6719,0.0,12,1,3,6,500
6720,0.0,12,1,3,7,50
6721,0.0,12,1,3,7,100
6722,0.0,12,1,3,7,150
6723,0.0,12,1,3,7,200
6724,0.0,12,1,3,7,250
6725,0.0,12,1,3,7,300
6726,0.0,12,1,3,7,350
6727,0.0,12,1,3,7,400
6728,0.0,12,1,3,7,450
6729,0.0,12,1,3,7,500
6730,0.0,12,1,3,8,50
6731,0.0,12,1,3,8,100
6732,0.0,12,1,3,8,150
6733,0.0,12,1,3,8,200
6734,0.0,12,1,3,8,250
6735,0.0,12,1,3,8,300
6736,0.0,12,1,3,8,350
6737,0.0,12,1,3,8,400
6738,0.0,12,1,3,8,450
6739,0.0,12,1,3,8,500
6740,0.0,12,1,3,9,50
6741,0.0,12,1,3,9,100
6742,0.0,12,1,3,9,150
6743,0.0,12,1,3,9,200
6744,0.0,12,1,3,9,250
6745,0.0,12,1,3,9,300
6746,0.0,12,1,3,9,350
6747,0.0,12,1,3,9,400
6748,0.0,12,1,3,9,450
6749,0.0,12,1,3,9,500
6750,0.0,12,1,4,1,50
6751,0.0,12,1,4,1,100
6752,0.0,12,1,4,1,150
6753,0.0,12,1,4,1,200
6754,0.0,12,1,4,1,250
6755,0.0,12,1,4,1,300
6756,0.0,12,1,4,1,350
6757,0.0,12,1,4,1,400
6758,0.0,12,1,4,1,450
6759,0.0,12,1,4,1,500
6760,0.0,12,1,4,2,50
6761,0.0,12,1,4,2,100
6762,0.0,12,1,4,2,150
6763,0.0,12,1,4,2,200
6764,0.0,12,1,4,2,250
6765,0.0,12,1,4,2,300
6766,0.0,12,1,4,2,350
6767,0.0,12,1,4,2,400
6768,0.0,12,1,4,2,450
6769,0.0,12,1,4,2,500
6770,0.0,12,1,4,3,50
6771,0.0,12,1,4,3,100
6772,0.0,12,1,4,3,150
6773,0.0,12,1,4,3,200
6774,0.0,12,1,4,3,250
6775,0.0,12,1,4,3,300
6776,0.0,12,1,4,3,350
6777,0.0,12,1,4,3,400
6778,0.0,12,1,4,3,450
6779,0.0,12,1,4,3,500
6780,0.0,12,1,4,4,50
6781,0.0,12,1,4,4,100
6782,0.0,12,1,4,4,150
6783,0.0,12,1,4,4,200
6784,0.0,12,1,4,4,250
6785,0.0,12,1,4,4,300
6786,0.0,12,1,4,4,350
6787,0.0,12,1,4,4,400
6788,0.0,12,1,4,4,450
6789,0.0,12,1,4,4,500
6790,0.0,12,1,4,5,50
6791,0.0,12,1,4,5,100
6792,0.0,12,1,4,5,150
6793,0.0,12,1,4,5,200
6794,0.0,12,1,4,5,250
6795,0.0,12,1,4,5,300
6796,0.0,12,1,4,5,350
6797,0.0,12,1,4,5,400
6798,0.0,12,1,4,5,450
6799,0.0,12,1,4,5,500
6800,0.0,12,1,4,6,50
6801,0.0,12,1,4,6,100
6802,0.0,12,1,4,6,150
6803,0.0,12,1,4,6,200
6804,0.0,12,1,4,6,250
6805,0.0,12,1,4,6,300
6806,0.0,12,1,4,6,350
6807,0.0,12,1,4,6,400
6808,0.0,12,1,4,6,450
6809,0.0,12,1,4,6,500
6810,0.0,12,1,4,7,50
6811,0.0,12,1,4,7,100
6812,0.0,12,1,4,7,150
6813,0.0,12,1,4,7,200
6814,0.0,12,1,4,7,250
6815,0.0,12,1,4,7,300
6816,0.0,12,1,4,7,350
6817,0.0,12,1,4,7,400
6818,0.0,12,1,4,7,450
6819,0.0,12,1,4,7,500
6820,0.0,12,1,4,8,50
6821,0.0,12,1,4,8,100
6822,0.0,12,1,4,8,150
6823,0.0,12,1,4,8,200
6824,0.0,12,1,4,8,250
6825,0.0,12,1,4,8,300
6826,0.0,12,1,4,8,350
6827,0.0,12,1,4,8,400
6828,0.0,12,1,4,8,450
6829,0.0,12,1,4,8,500
6830,0.0,12,1,4,9,50
6831,0.0,12,1,4,9,100
6832,0.0,12,1,4,9,150
6833,0.0,12,1,4,9,200
6834,0.0,12,1,4,9,250
6835,0.0,12,1,4,9,300
6836,0.0,12,1,4,9,350
6837,0.0,12,1,4,9,400
6838,0.0,12,1,4,9,450
6839,0.0,12,1,4,9,500
6840,0.0,12,1,5,1,50
6841,0.0,12,1,5,1,100
6842,0.0,12,1,5,1,150
6843,0.0,12,1,5,1,200
6844,0.0,12,1,5,1,250
6845,0.0,12,1,5,1,300
6846,0.0,12,1,5,1,350
6847,0.0,12,1,5,1,400
6848,0.0,12,1,5,1,450
6849,0.0,12,1,5,1,500
6850,0.0,12,1,5,2,50
6851,0.0,12,1,5,2,100
6852,0.0,12,1,5,2,150
6853,0.0,12,1,5,2,200
6854,0.0,12,1,5,2,250
6855,0.0,12,1,5,2,300
6856,0.0,12,1,5,2,350
6857,0.0,12,1,5,2,400
6858,0.0,12,1,5,2,450
6859,0.0,12,1,5,2,500
6860,0.0,12,1,5,3,50
6861,0.0,12,1,5,3,100
6862,0.0,12,1,5,3,150
6863,0.0,12,1,5,3,200
6864,0.0,12,1,5,3,250
6865,0.0,12,1,5,3,300
6866,0.0,12,1,5,3,350
6867,0.0,12,1,5,3,400
6868,0.0,12,1,5,3,450
6869,0.0,12,1,5,3,500
6870,0.0,12,1,5,4,50
6871,0.0,12,1,5,4,100
6872,0.0,12,1,5,4,150
6873,0.0,12,1,5,4,200
6874,0.0,12,1,5,4,250
6875,0.0,12,1,5,4,300
6876,0.0,12,1,5,4,350
6877,0.0,12,1,5,4,400
6878,0.0,12,1,5,4,450
6879,0.0,12,1,5,4,500
6880,0.0,12,1,5,5,50
6881,0.0,12,1,5,5,100
6882,0.0,12,1,5,5,150
6883,0.0,12,1,5,5,200
6884,0.0,12,1,5,5,250
6885,0.0,12,1,5,5,300
6886,0.0,12,1,5,5,350
6887,0.0,12,1,5,5,400
6888,0.0,12,1,5,5,450
6889,0.0,12,1,5,5,500
6890,0.0,12,1,5,6,50
6891,0.0,12,1,5,6,100
6892,0.0,12,1,5,6,150
6893,0.0,12,1,5,6,200
6894,0.0,12,1,5,6,250
6895,0.0,12,1,5,6,300
6896,0.0,12,1,5,6,350
6897,0.0,12,1,5,6,400
6898,0.0,12,1,5,6,450
6899,0.0,12,1,5,6,500
6900,0.0,12,1,5,7,50
6901,0.0,12,1,5,7,100
6902,0.0,12,1,5,7,150
6903,0.0,12,1,5,7,200
6904,0.0,12,1,5,7,250
6905,0.0,12,1,5,7,300
6906,0.0,12,1,5,7,350
6907,0.0,12,1,5,7,400
6908,0.0,12,1,5,7,450
6909,0.0,12,1,5,7,500
6910,0.0,12,1,5,8,50
6911,0.0,12,1,5,8,100
6912,0.0,12,1,5,8,150
6913,0.0,12,1,5,8,200
6914,0.0,12,1,5,8,250
6915,0.0,12,1,5,8,300
6916,0.0,12,1,5,8,350
6917,0.0,12,1,5,8,400
6918,0.0,12,1,5,8,450
6919,0.0,12,1,5,8,500
6920,0.0,12,1,5,9,50
6921,0.0,12,1,5,9,100
6922,0.0,12,1,5,9,150
6923,0.0,12,1,5,9,200
6924,0.0,12,1,5,9,250
6925,0.0,12,1,5,9,300
6926,0.0,12,1,5,9,350
6927,0.0,12,1,5,9,400
6928,0.0,12,1,5,9,450
6929,0.0,12,1,5,9,500
6930,0.0,12,1,6,1,50
6931,0.0,12,1,6,1,100
6932,0.0,12,1,6,1,150
6933,0.0,12,1,6,1,200
6934,0.0,12,1,6,1,250
6935,0.0,12,1,6,1,300
6936,0.0,12,1,6,1,350
6937,0.0,12,1,6,1,400
6938,0.0,12,1,6,1,450
6939,0.0,12,1,6,1,500
6940,0.0,12,1,6,2,50
6941,0.0,12,1,6,2,100
6942,0.0,12,1,6,2,150
6943,0.0,12,1,6,2,200
6944,0.0,12,1,6,2,250
6945,0.0,12,1,6,2,300
6946,0.0,12,1,6,2,350
6947,0.0,12,1,6,2,400
6948,0.0,12,1,6,2,450
6949,0.0,12,1,6,2,500
6950,0.0,12,1,6,3,50
6951,0.0,12,1,6,3,100
6952,0.0,12,1,6,3,150
6953,0.0,12,1,6,3,200
6954,0.0,12,1,6,3,250
6955,0.0,12,1,6,3,300
6956,0.0,12,1,6,3,350
6957,0.0,12,1,6,3,400
6958,0.0,12,1,6,3,450
6959,0.0,12,1,6,3,500
6960,0.0,12,1,6,4,50
6961,0.0,12,1,6,4,100
6962,0.0,12,1,6,4,150
6963,0.0,12,1,6,4,200
6964,0.0,12,1,6,4,250
6965,0.0,12,1,6,4,300
6966,0.0,12,1,6,4,350
6967,0.0,12,1,6,4,400
6968,0.0,12,1,6,4,450
6969,0.0,12,1,6,4,500
6970,0.0,12,1,6,5,50
6971,0.0,12,1,6,5,100
6972,0.0,12,1,6,5,150
6973,0.0,12,1,6,5,200
6974,0.0,12,1,6,5,250
6975,0.0,12,1,6,5,300
6976,0.0,12,1,6,5,350
6977,0.0,12,1,6,5,400
6978,0.0,12,1,6,5,450
6979,0.0,12,1,6,5,500
6980,0.0,12,1,6,6,50
6981,0.0,12,1,6,6,100
6982,0.0,12,1,6,6,150
6983,0.0,12,1,6,6,200
6984,0.0,12,1,6,6,250
6985,0.0,12,1,6,6,300
6986,0.0,12,1,6,6,350
6987,0.0,12,1,6,6,400
6988,0.0,12,1,6,6,450
6989,0.0,12,1,6,6,500
6990,0.0,12,1,6,7,50
6991,0.0,12,1,6,7,100
6992,0.0,12,1,6,7,150
6993,0.0,12,1,6,7,200
6994,0.0,12,1,6,7,250
6995,0.0,12,1,6,7,300
6996,0.0,12,1,6,7,350
6997,0.0,12,1,6,7,400
6998,0.0,12,1,6,7,450
6999,0.0,12,1,6,7,500
7000,0.0,12,1,6,8,50
7001,0.0,12,1,6,8,100
7002,0.0,12,1,6,8,150
7003,0.0,12,1,6,8,200
7004,0.0,12,1,6,8,250
7005,0.0,12,1,6,8,300
7006,0.0,12,1,6,8,350
7007,0.0,12,1,6,8,400
7008,0.0,12,1,6,8,450
7009,0.0,12,1,6,8,500
7010,0.0,12,1,6,9,50
7011,0.0,12,1,6,9,100
7012,0.0,12,1,6,9,150
7013,0.0,12,1,6,9,200
7014,0.0,12,1,6,9,250
7015,0.0,12,1,6,9,300
7016,0.0,12,1,6,9,350
7017,0.0,12,1,6,9,400
7018,0.0,12,1,6,9,450
7019,0.0,12,1,6,9,500
7020,0.0,12,1,7,1,50
7021,0.0,12,1,7,1,100
7022,0.0,12,1,7,1,150
7023,0.0,12,1,7,1,200
7024,0.0,12,1,7,1,250
7025,0.0,12,1,7,1,300
7026,0.0,12,1,7,1,350
7027,0.0,12,1,7,1,400
7028,0.0,12,1,7,1,450
7029,0.0,12,1,7,1,500
7030,0.0,12,1,7,2,50
7031,0.0,12,1,7,2,100
7032,0.0,12,1,7,2,150
7033,0.0,12,1,7,2,200
7034,0.0,12,1,7,2,250
7035,0.0,12,1,7,2,300
7036,0.0,12,1,7,2,350
7037,0.0,12,1,7,2,400
7038,0.0,12,1,7,2,450
7039,0.0,12,1,7,2,500
7040,0.0,12,1,7,3,50
7041,0.0,12,1,7,3,100
7042,0.0,12,1,7,3,150
7043,0.0,12,1,7,3,200
7044,0.0,12,1,7,3,250
7045,0.0,12,1,7,3,300
7046,0.0,12,1,7,3,350
7047,0.0,12,1,7,3,400
7048,0.0,12,1,7,3,450
7049,0.0,12,1,7,3,500
7050,0.0,12,1,7,4,50
7051,0.0,12,1,7,4,100
7052,0.0,12,1,7,4,150
7053,0.0,12,1,7,4,200
7054,0.0,12,1,7,4,250
7055,0.0,12,1,7,4,300
7056,0.0,12,1,7,4,350
7057,0.0,12,1,7,4,400
7058,0.0,12,1,7,4,450
7059,0.0,12,1,7,4,500
7060,0.0,12,1,7,5,50
7061,0.0,12,1,7,5,100
7062,0.0,12,1,7,5,150
7063,0.0,12,1,7,5,200
7064,0.0,12,1,7,5,250
7065,0.0,12,1,7,5,300
7066,0.0,12,1,7,5,350
7067,0.0,12,1,7,5,400
7068,0.0,12,1,7,5,450
7069,0.0,12,1,7,5,500
7070,0.0,12,1,7,6,50
7071,0.0,12,1,7,6,100
7072,0.0,12,1,7,6,150
7073,0.0,12,1,7,6,200
7074,0.0,12,1,7,6,250
7075,0.0,12,1,7,6,300
7076,0.0,12,1,7,6,350
7077,0.0,12,1,7,6,400
7078,0.0,12,1,7,6,450
7079,0.0,12,1,7,6,500
7080,0.0,12,1,7,7,50
7081,0.0,12,1,7,7,100
7082,0.0,12,1,7,7,150
7083,0.0,12,1,7,7,200
7084,0.0,12,1,7,7,250
7085,0.0,12,1,7,7,300
7086,0.0,12,1,7,7,350
7087,0.0,12,1,7,7,400
7088,0.0,12,1,7,7,450
7089,0.0,12,1,7,7,500
7090,0.0,12,1,7,8,50
7091,0.0,12,1,7,8,100
7092,0.0,12,1,7,8,150
7093,0.0,12,1,7,8,200
7094,0.0,12,1,7,8,250
7095,0.0,12,1,7,8,300
7096,0.0,12,1,7,8,350
7097,0.0,12,1,7,8,400
7098,0.0,12,1,7,8,450
7099,0.0,12,1,7,8,500
7100,0.0,12,1,7,9,50
7101,0.0,12,1,7,9,100
7102,0.0,12,1,7,9,150
7103,0.0,12,1,7,9,200
7104,0.0,12,1,7,9,250
7105,0.0,12,1,7,9,300
7106,0.0,12,1,7,9,350
7107,0.0,12,1,7,9,400
7108,0.0,12,1,7,9,450
7109,0.0,12,1,7,9,500
7110,0.0,12,1,8,1,50
7111,0.0,12,1,8,1,100
7112,0.0,12,1,8,1,150
7113,0.0,12,1,8,1,200
7114,0.0,12,1,8,1,250
7115,0.0,12,1,8,1,300
7116,0.0,12,1,8,1,350
7117,0.0,12,1,8,1,400
7118,0.0,12,1,8,1,450
7119,0.0,12,1,8,1,500
7120,0.0,12,1,8,2,50
7121,0.0,12,1,8,2,100
7122,0.0,12,1,8,2,150
7123,0.0,12,1,8,2,200
7124,0.0,12,1,8,2,250
7125,0.0,12,1,8,2,300
7126,0.0,12,1,8,2,350
7127,0.0,12,1,8,2,400
7128,0.0,12,1,8,2,450
7129,0.0,12,1,8,2,500
