formula,P,Tc,Std,AD
H8Ir3,250,30,7.8253674674100795,1
Sb4H9,500,30,32.30830513966339,1
AsH2,350,30,47.69307024281829,1
AsH2,400,30,49.43991729242273,1
AsH2,450,30,48.79991803271805,1
AsH2,500,30,32.30830513966339,1
H3Ir,400,30,49.43991729242273,1
H3Ir,500,30,51.76318929396063,1
Sb4H9,350,30,47.69307024281829,1
H3O,350,30,47.69307024281829,1
Lu2H3,350,30,42.988085046905724,1
Lu2H3,400,30,49.43991729242273,1
Lu2H3,450,30,57.403191548902576,1
Lu2H3,500,30,51.76318929396063,1
H8Cl3,350,30,47.69307024281829,1
H8Cl3,400,30,49.43991729242273,1
H8Cl3,450,30,54.40819098829146,1
H8Cl3,500,30,24.293273542970695,1
H3Cl,350,30,47.69307024281829,1
H3Cl,400,30,49.43991729242273,1
H3Cl,450,30,54.40819098829146,1
H3Cl,500,30,24.293273542970695,1
Sb4H9,400,30,49.43991729242273,1
Sb4H9,450,30,48.920850360556905,1
H3O,500,30,24.293273542970695,1
H3O,450,30,56.40929149203702,1
H3O,400,30,49.43991729242273,1
Ba3H5,250,30,42.277324956056525,1
Ho3H8,400,30,49.43991729242273,1
Ho3H8,450,30,57.403191548902576,1
HoH2,450,30,57.403191548902576,1
HoH2,350,30,42.50663948137985,1
Ba3H7,350,30,44.83279789513031,1
Ba3H7,300,30,10.31614734287951,1
Ba3H7,250,30,42.277324956056525,1
BaH2,500,30,32.30830513966339,1
HPb,400,30,58.328730979427284,1
Ho4H7,500,30,32.30830513966339,1
Ho4H7,450,30,57.403191548902576,1
Ho4H7,400,30,49.43991729242273,1
Ho4H7,350,30,42.50663948137985,1
H5Pb4,350,30,29.16026652827439,1
H9O5,500,30,24.293273542970695,1
H9O5,450,30,56.40929149203702,1
H9O5,400,30,49.43991729242273,1
H9O5,350,30,47.69307024281829,1
H5Pb4,400,30,58.328730979427284,1
HoH2,400,30,49.43991729242273,1
HoH2,500,30,32.30830513966339,1
Lu5H8,350,30,42.988085046905724,1
Ba3H7,400,30,49.43991729242273,1
Sb3H7,500,30,32.30830513966339,1
H3Pb,350,30,17.638338470502262,1
H3Pb,400,30,58.328730979427284,1
H3Pb,450,30,57.403191548902576,1
H3Pb,500,30,51.76318929396063,1
Ho4H9,500,30,32.30830513966339,1
Ho4H9,450,30,57.403191548902576,1
Ho4H9,400,30,49.43991729242273,1
Ho4H9,350,30,42.50663948137985,1
Sb3H8,350,30,47.69307024281829,1
Sb3H8,400,30,49.43991729242273,1
Sb3H8,450,30,57.403191548902576,1
Sb3H8,500,30,32.30830513966339,1
SbH3,350,30,47.69307024281829,1
SbH3,400,30,49.43991729242273,1
SbH3,450,30,48.920850360556905,1
SbH3,500,30,32.30830513966339,1
H5Pb4,450,30,57.403191548902576,1
Lu5H8,400,30,49.43991729242273,1
Ho3H8,500,30,32.30830513966339,1
H7Pb4,450,30,57.403191548902576,1
H2Pb,350,30,17.638338470502262,1
H2Pb,400,30,58.328730979427284,1
H2Pb,450,30,57.403191548902576,1
H2Pb,500,30,51.76318929396063,1
Ba3H5,500,30,32.30830513966339,1
Ba3H5,450,30,57.403191548902576,1
H9Pb4,350,30,17.638338470502262,1
H9Pb4,400,30,58.328730979427284,1
HoH3,500,30,32.30830513966339,1
HoH3,450,30,57.403191548902576,1
HoH3,400,30,49.43991729242273,1
HoH3,350,30,42.50663948137985,1
H9Pb4,450,30,57.403191548902576,1
Ba3H5,400,30,49.43991729242273,1
Ba3H5,350,30,44.83279789513031,1
Ba3H5,300,30,10.31614734287951,1
H9Pb4,500,30,51.76318929396063,1
H7Pb4,500,30,51.76318929396063,1
H7Pb4,400,30,58.328730979427284,1
Lu5H8,450,30,57.403191548902576,1
H7Pb4,350,30,17.638338470502262,1
Lu5H8,500,30,51.76318929396063,1
H5Pb4,500,30,51.76318929396063,1
BaH2,450,30,57.403191548902576,1
BaH2,400,30,49.43991729242273,1
H3Pb2,350,30,17.638338470502262,1
H3Pb2,400,30,58.328730979427284,1
H3Pb2,450,30,57.403191548902576,1
H3Pb2,500,30,51.76318929396063,1
Lu5H9,350,30,42.988085046905724,1
Lu5H9,400,30,49.43991729242273,1
BaH2,350,30,44.83279789513031,1
BaH2,300,30,10.31614734287951,1
BaH2,250,30,42.277324956056525,1
Lu5H9,450,30,57.403191548902576,1
Lu5H9,500,30,51.76318929396063,1
SmH2,500,30,32.30830513966339,1
H3Pt2,500,30,51.76318929396063,1
PmH4,450,30,57.403191548902576,1
Hg2H3,450,30,57.403191548902576,1
Hg2H3,300,30,13.348418033609827,1
Mo3H8,500,30,32.30830513966339,1
Mo3H8,450,30,48.9208503605569,1
TmH4,250,30,31.131944902944948,1
Hg2H3,350,30,17.638338470502262,1
In3H7,450,30,57.403191548902576,1
In3H7,400,30,49.43991729242273,1
Hg2H3,400,30,58.328730979427284,1
Tm2H7,500,30,32.30830513966339,1
H5Au3,450,30,57.403191548902576,1
Tm2H7,450,30,57.403191548902576,1
Mo3H8,400,30,49.43991729242273,1
In3H7,350,30,47.69307024281829,1
In3H7,250,30,36.450042523980684,1
H3Au,500,30,51.76318929396063,1
H3Au,450,30,57.403191548902576,1
H3Au,400,30,58.328730979427284,1
TmH4,300,30,13.348418033609827,1
TmH4,350,30,42.988085046905724,1
TmH4,400,30,49.43991729242273,1
TmH4,450,30,57.403191548902576,1
Tm3H2,500,30,32.30830513966339,1
Tm3H2,450,30,57.403191548902576,1
Tm3H2,400,30,49.43991729242273,1
Tm3H2,350,30,40.96543586976709,1
Tm3H2,300,30,22.443297796892505,1
Tm3H2,250,30,19.91566653265715,1
HgH3,450,30,57.403191548902576,1
HgH3,500,30,51.76318929396063,1
MoH3,500,30,32.30830513966339,1
MoH3,450,30,48.9208503605569,1
MoH3,400,30,49.43991729242273,1
MoH3,350,30,47.69307024281829,1
Hg4H5,400,30,58.328730979427284,1
Hg4H5,450,30,57.403191548902576,1
Hg4H5,500,30,51.76318929396063,1
Hg2H3,250,30,7.8253674674100795,1
TmH4,500,30,32.30830513966339,1
H3Au,350,30,17.638338470502262,1
H8Au3,500,30,51.76318929396063,1
H8Au3,450,30,57.403191548902576,1
InH2,500,30,32.30830513966339,1
H2Au,500,30,51.76318929396063,1
H2Au,450,30,57.403191548902576,1
H2Au,400,30,58.328730979427284,1
H2Au,350,30,17.638338470502262,1
H2Au,300,30,13.348418033609827,1
Tm2H7,350,30,42.988085046905724,1
Tm2H7,300,30,13.348418033609827,1
Tm2H7,250,30,31.131944902944948,1
Hg2H3,500,30,51.76318929396063,1
Hg4H7,350,30,17.638338470502262,1
Hg4H7,400,30,58.328730979427284,1
Hg4H7,450,30,57.403191548902576,1
Hg4H7,500,30,51.76318929396063,1
H2Au,250,30,7.8253674674100795,1
InH2,400,30,49.43991729242273,1
InH2,350,30,47.69307024281829,1
InH2,450,30,57.403191548902576,1
H7Au3,250,30,7.8253674674100795,1
H8Au3,400,30,58.328730979427284,1
H7Au3,300,30,13.348418033609827,1
H8Au3,350,30,17.638338470502262,1
H8Au3,300,30,13.348418033609827,1
H8Au3,250,30,7.8253674674100795,1
Mo3H8,350,30,47.69307024281829,1
Si3H8,350,30,47.69307024281829,1
Tm2H7,400,30,49.43991729242273,1
Si3H8,400,30,49.43991729242273,1
Si3H8,450,30,54.40819098829146,1
Si3H8,500,30,24.293273542970695,1
SiH3,350,30,47.69307024281829,1
SiH3,400,30,49.43991729242273,1
SiH3,450,30,54.40819098829146,1
SiH3,500,30,24.293273542970695,1
H7Au3,500,30,51.76318929396063,1
H7Au3,450,30,57.403191548902576,1
H7Au3,400,30,58.328730979427284,1
H7Au3,350,30,17.638338470502262,1
HgH3,400,30,58.328730979427284,1
HgH3,350,30,17.638338470502262,1
Hg3H8,500,30,51.76318929396063,1
La5H9,400,30,49.43991729242273,1
CuH3,450,30,48.79991803271805,1
La5H9,450,30,57.403191548902576,1
La5H9,500,30,32.30830513966339,1
H3Au2,500,30,51.76318929396063,1
H3Au2,450,30,57.403191548902576,1
H3Au2,400,30,58.328730979427284,1
H3Au2,350,30,17.638338470502262,1
Cu2H5,500,30,32.30830513966339,1
Cu2H5,450,30,48.79991803271805,1
Tm3H4,500,30,32.30830513966339,1
H3Au2,300,30,13.348418033609827,1
Tm3H4,450,30,57.403191548902576,1
H5Au4,500,30,51.76318929396063,1
InH3,500,30,32.30830513966339,1
InH3,450,30,48.920850360556905,1
InH3,400,30,49.43991729242273,1
CuH3,500,30,32.30830513966339,1
H7Au4,350,30,17.638338470502262,1
CuH2,500,30,32.30830513966339,1
H7Au4,400,30,58.328730979427284,1
La5H8,500,30,32.30830513966339,1
H9Au4,500,30,51.76318929396063,1
H9Au4,450,30,57.403191548902576,1
H9Au4,400,30,58.328730979427284,1
H9Au4,350,30,17.638338470502262,1
H2Au,500,30,51.76318929396063,1
H2Au,450,30,57.403191548902576,1
H2Au,400,30,58.328730979427284,1
Tm3H5,300,30,19.448879247915546,1
H2Au,350,30,17.638338470502262,1
Cu2H7,500,30,32.30830513966339,1
Cu2H7,450,30,48.79991803271805,1
Tm3H5,250,30,28.907336629997584,1
La5H9,350,30,44.83279789513031,1
H7Au4,500,30,51.76318929396063,1
H7Au4,450,30,57.403191548902576,1
H5Au4,450,30,57.403191548902576,1
CuH2,450,30,48.79991803271805,1
Zn4H9,500,30,32.30830513966339,1
HgH2,500,30,51.76318929396063,1
Hg3H7,350,30,17.638338470502262,1
Hg3H7,400,30,58.328730979427284,1
Hg3H7,450,30,57.403191548902576,1
Hg3H7,500,30,51.76318929396063,1
ZnH2,350,30,47.69307024281829,1
ZnH2,400,30,49.43991729242273,1
ZnH2,450,30,48.79991803271805,1
ZnH2,500,30,32.30830513966339,1
Hg3H8,250,30,7.8253674674100795,1
Hg3H8,300,30,13.348418033609827,1
Hg3H8,350,30,17.638338470502262,1
Hg3H8,400,30,58.328730979427284,1
Hg3H8,450,30,57.403191548902576,1
Zn4H9,350,30,47.69307024281829,1
Zn4H9,400,30,49.43991729242273,1
Zn4H9,450,30,48.79991803271805,1
TmH,250,30,21.748006948683827,1
H5Au4,400,30,58.328730979427284,1
TmH,300,30,17.44290961967068,1
Tm3H4,400,30,49.43991729242273,1
Tm3H4,350,30,40.62482216576461,1
Tm3H4,300,30,20.445394004518473,1
InH3,350,30,47.69307024281829,1
In3H8,500,30,32.30830513966339,1
In3H8,450,30,48.920850360556905,1
In3H8,400,30,49.43991729242273,1
Tm3H4,250,30,21.748006948683827,1
HgH2,350,30,17.638338470502262,1
HgH2,400,30,58.328730979427284,1
HgH2,450,30,57.403191548902576,1
TmH,500,30,32.30830513966339,1
TmH,450,30,57.403191548902576,1
In3H8,350,30,47.69307024281829,1
In3H7,500,30,32.30830513966339,1
TmH,400,30,49.43991729242273,1
TmH,350,30,41.03280122048701,1
H5Au3,500,30,51.76318929396063,1
H5Au3,400,30,58.328730979427284,1
Tm3H5,400,30,49.43991729242273,1
Hg4H9,450,30,57.403191548902576,1
YbH4,250,30,31.131944902944948,1
YbH4,300,30,13.348418033609827,1
YbH4,350,30,42.988085046905724,1
YbH4,400,30,49.43991729242273,1
YbH4,450,30,57.403191548902576,1
YbH4,500,30,51.76318929396063,1
Hg4H9,350,30,17.638338470502262,1
Hg4H9,400,30,58.328730979427284,1
Si5H9,350,30,47.69307024281829,1
InH2,250,30,36.450042523980684,1
Si5H9,400,30,49.43991729242273,1
Si5H9,450,30,54.40819098829146,1
Si5H9,500,30,24.293273542970695,1
H2Au,500,30,51.76318929396063,1
H2Au,450,30,57.403191548902576,1
H2Au,400,30,49.43991729242273,1
Tm2H5,500,30,32.30830513966339,1
Tm2H5,450,30,57.403191548902576,1
H5Au2,250,30,11.839926688962228,1
HgH2,500,30,51.76318929396063,1
Zn5H9,500,30,32.30830513966339,1
Zn5H9,450,30,48.79991803271805,1
YbH3,500,30,32.30830513966339,1
H3Au,300,30,13.348418033609827,1
H3Au,250,30,7.8253674674100795,1
InH,500,30,32.30830513966339,1
Zn5H9,350,30,47.69307024281829,1
Yb2H7,250,30,31.131944902944948,1
Yb2H7,300,30,13.348418033609827,1
H5Au2,500,30,51.76318929396063,1
H5Au2,450,30,57.403191548902576,1
Zn5H9,400,30,49.43991729242273,1
Yb2H7,350,30,42.988085046905724,1
Yb2H7,400,30,49.43991729242273,1
Yb2H7,450,30,57.403191548902576,1
Yb2H7,500,30,51.76318929396063,1
H5Au2,400,30,58.328730979427284,1
H5Au2,350,30,29.16026652827439,1
H5Au2,300,30,19.448879247915546,1
Tm2H5,400,30,49.43991729242273,1
H2Au,350,30,29.16026652827439,1
H2Au,300,30,20.445394004518473,1
H3Au2,350,30,32.982172517892145,1
Yb3H2,300,30,22.443297796892505,1
Yb3H2,350,30,40.96543586976709,1
Yb3H2,400,30,49.43991729242273,1
Tm2H3,450,30,57.403191548902576,1
Tm2H3,400,30,49.43991729242273,1
Tm2H3,350,30,41.03280122048701,1
Yb3H2,450,30,57.403191548902576,1
Yb3H2,500,30,32.30830513966339,1
H3Au2,300,30,19.517556814314645,1
H3Au2,250,30,13.499340724642813,1
Tm2H3,300,30,17.44290961967068,1
Tm2H3,250,30,21.748006948683827,1
YbH,250,30,21.748006948683827,1
MoH2,500,30,32.30830513966339,1
MoH2,450,30,48.9208503605569,1
MoH2,400,30,49.43991729242273,1
YbH,300,30,17.44290961967068,1
Yb3H2,250,30,19.91566653265715,1
Tm2H3,500,30,32.30830513966339,1
H2Au,250,30,11.839926688962228,1
H3Au2,400,30,49.43991729242273,1
Tm2H5,350,30,44.26068033819634,1
Tm2H5,300,30,19.448879247915546,1
Tm2H5,250,30,28.907336629997584,1
H3Au2,500,30,51.76318929396063,1
Hg4H9,500,30,51.76318929396063,1
Mo3H7,500,30,32.30830513966339,1
TmH2,500,30,32.30830513966339,1
TmH2,450,30,57.403191548902576,1
TmH2,400,30,49.43991729242273,1
Mo3H7,450,30,48.9208503605569,1
Mo3H7,400,30,49.43991729242273,1
Mo3H7,350,30,47.69307024281829,1
TmH2,350,30,40.62482216576461,1
H3Au2,450,30,57.403191548902576,1
TmH2,300,30,20.445394004518473,1
TmH2,250,30,21.748006948683827,1
Mo3H7,300,30,17.575409639607265,1
YbH3,450,30,57.403191548902576,1
YbH3,400,30,49.43991729242273,1
YbH3,350,30,42.988085046905724,1
HAu,250,30,13.499340724642813,1
H2Au3,450,30,57.403191548902576,1
H2Au3,400,30,49.43991729242273,1
H2Au3,350,30,45.67247354807926,1
H2Au3,300,30,22.443297796892505,1
H2Au3,250,30,18.28518744776766,1
SiH2,350,30,47.69307024281829,1
SiH2,400,30,49.43991729242273,1
SiH2,450,30,54.40819098829146,1
SiH2,500,30,24.293273542970695,1
Si4H9,350,30,47.69307024281829,1
Si4H9,400,30,49.43991729242273,1
Si4H9,450,30,54.40819098829146,1
Si4H9,500,30,24.293273542970695,1
TmH3,350,30,42.988085046905724,1
TmH3,300,30,13.348418033609827,1
TmH3,250,30,31.131944902944948,1
Yb2H3,250,30,21.748006948683827,1
H2Au3,500,30,51.76318929396063,1
HAu,300,30,19.517556814314645,1
Yb2H3,350,30,41.03280122048701,1
HAu,350,30,32.982172517892145,1
H5Au3,350,30,29.16026652827439,1
H5Au3,300,30,19.448879247915546,1
H5Au3,250,30,11.839926688962228,1
In3H5,500,30,32.30830513966339,1
H4Au3,500,30,51.76318929396063,1
H4Au3,450,30,57.403191548902576,1
H4Au3,400,30,49.43991729242273,1
H4Au3,350,30,29.16026652827439,1
H4Au3,300,30,20.445394004518473,1
Mg5H9,500,30,24.293273542970695,1
H4Au3,250,30,11.839926688962228,1
HAu,500,30,51.76318929396063,1
HAu,450,30,57.403191548902576,1
HAu,400,30,49.43991729242273,1
TmH3,500,30,32.30830513966339,1
TmH3,450,30,57.403191548902576,1
TmH3,400,30,49.43991729242273,1
Yb2H3,300,30,17.44290961967068,1
Yb2H3,400,30,49.43991729242273,1
YbH3,300,30,13.348418033609827,1
H7Au2,450,30,57.403191548902576,1
H7Au2,350,30,17.638338470502262,1
H7Au2,300,30,13.348418033609827,1
HgH2,350,30,17.638338470502262,1
Yb2H5,250,30,28.907336629997584,1
Yb2H5,300,30,19.448879247915546,1
Yb2H5,350,30,44.26068033819634,1
Yb2H5,400,30,49.43991729242273,1
Yb2H5,450,30,57.403191548902576,1
HgH2,400,30,58.328730979427284,1
HgH2,450,30,57.403191548902576,1
H7Au2,250,30,7.8253674674100795,1
Yb2H5,500,30,32.30830513966339,1
H3Au,500,30,51.76318929396063,1
H3Au,450,30,57.403191548902576,1
H3Au,400,30,58.328730979427284,1
H3Au,350,30,17.638338470502262,1
YbH3,250,30,31.131944902944948,1
H7Au2,400,30,58.328730979427284,1
H7Au2,500,30,51.76318929396063,1
Mg5H9,450,30,54.40819098829146,1
In3H4,400,30,49.43991729242273,1
Mg5H9,400,30,49.43991729242273,1
Mg5H9,350,30,47.69307024281829,1
Yb2H3,450,30,57.403191548902576,1
Yb2H3,500,30,32.30830513966339,1
In3H5,450,30,57.403191548902576,1
In3H5,400,30,49.43991729242273,1
In3H5,350,30,47.69307024281829,1
YbH2,250,30,21.748006948683827,1
In3H5,250,30,36.450042523980684,1
In3H4,500,30,32.30830513966339,1
In3H4,450,30,57.403191548902576,1
YbH2,300,30,20.445394004518473,1
YbH2,350,30,40.62482216576461,1
YbH2,400,30,49.43991729242273,1
YbH2,450,30,57.403191548902576,1
YbH2,500,30,32.30830513966339,1
Tm3H5,350,30,44.26068033819634,1
Hg3H5,500,30,51.76318929396063,1
PmH4,500,30,32.30830513966339,1
PmH2,500,30,32.30830513966339,1
LaH2,450,30,57.403191548902576,1
LaH2,500,30,32.30830513966339,1
La2H7,250,30,42.277324956056525,1
Al4H9,500,30,24.293273542970695,1
Al4H9,450,30,54.40819098829146,1
Al4H9,400,30,49.43991729242273,1
Al4H9,350,30,47.69307024281829,1
AlH2,500,30,24.293273542970695,1
PmH2,450,30,57.403191548902576,1
LaH3,350,30,44.83279789513031,1
PmH2,400,30,49.43991729242273,1
PmH2,350,30,44.83279789513031,1
La3H7,250,30,42.277324956056525,1
La3H7,300,30,10.31614734287951,1
La3H7,350,30,44.83279789513031,1
AlH2,450,30,54.40819098829146,1
AlH2,400,30,49.43991729242273,1
AlH2,350,30,47.69307024281829,1
LaH2,400,30,49.43991729242273,1
Pm4H9,350,30,44.83279789513031,1
La2H7,300,30,10.31614734287951,1
Tm4H7,350,30,42.988085046905724,1
TmH2,450,30,57.403191548902576,1
TmH2,400,30,49.43991729242273,1
TmH2,350,30,42.988085046905724,1
LaH4,250,30,42.277324956056525,1
La2H7,500,30,32.30830513966339,1
Mo4H7,450,30,48.9208503605569,1
Mo4H7,400,30,49.43991729242273,1
Mo4H7,350,30,47.69307024281829,1
La2H7,450,30,57.403191548902576,1
La2H7,400,30,49.43991729242273,1
La2H7,350,30,44.83279789513031,1
Tm4H7,500,30,32.30830513966339,1
Tm4H7,450,30,57.403191548902576,1
Pm4H9,500,30,32.30830513966339,1
Pm4H9,450,30,57.403191548902576,1
Pm4H9,400,30,49.43991729242273,1
Tm4H7,400,30,49.43991729242273,1
La3H7,400,30,49.43991729242273,1
La3H7,450,30,57.403191548902576,1
La3H7,500,30,32.30830513966339,1
LaH2,450,30,57.403191548902576,1
LaH2,350,30,44.970090201217076,1
LaH2,300,30,12.286456934364764,1
LaH2,250,30,42.277324956056525,1
Cu4H9,500,30,32.30830513966339,1
Cu4H9,450,30,48.79991803271805,1
Cu4H9,400,30,49.43991729242273,1
Cu4H9,350,30,47.69307024281829,1
AlH3,500,30,24.293273542970695,1
AlH3,450,30,54.40819098829146,1
La3H8,450,30,57.403191548902576,1
La3H8,500,30,32.30830513966339,1
AlH3,400,30,49.43991729242273,1
AlH3,350,30,47.69307024281829,1
CuH2,500,30,32.30830513966339,1
CuH2,450,30,48.79991803271805,1
CuH2,400,30,49.43991729242273,1
CuH2,350,30,47.69307024281829,1
LaH2,400,30,49.43991729242273,1
LaH2,500,30,32.30830513966339,1
Pm4H7,500,30,32.30830513966339,1
La2H5,250,30,42.277324956056525,1
Pm4H7,450,30,57.403191548902576,1
Pm4H7,400,30,49.43991729242273,1
Pm4H7,350,30,44.83279789513031,1
LaH3,500,30,32.30830513966339,1
LaH3,450,30,57.403191548902576,1
LaH3,400,30,49.43991729242273,1
LaH3,350,30,44.83279789513031,1
LaH3,300,30,10.31614734287951,1
La3H8,350,30,44.83279789513031,1
La3H8,400,30,49.43991729242273,1
LaH3,250,30,42.277324956056525,1
La2H5,500,30,32.30830513966339,1
La2H5,450,30,57.403191548902576,1
SmH3,300,30,12.387441382303289,1
La2H5,400,30,49.43991729242273,1
La2H5,350,30,44.83279789513031,1
La2H5,300,30,10.31614734287951,1
TmH2,500,30,32.30830513966339,1
Mo4H7,500,30,32.30830513966339,1
LaH4,300,30,10.31614734287951,1
Mo5H9,450,30,48.9208503605569,1
Mo5H9,350,30,47.69307024281829,1
LaH,500,30,32.30830513966339,1
LaH,450,30,57.403191548902576,1
LaH,400,30,49.43991729242273,1
Mo5H8,500,30,32.30830513966339,1
Pm5H9,500,30,32.30830513966339,1
Pm5H9,450,30,57.403191548902576,1
Pm5H9,400,30,49.43991729242273,1
Pm5H9,350,30,44.83279789513031,1
Mo5H8,450,30,48.9208503605569,1
Mo5H8,400,30,49.43991729242273,1
Mo5H8,350,30,47.69307024281829,1
LaH,350,30,44.970090201217076,1
La3H5,250,30,42.277324956056525,1
La3H5,300,30,10.31614734287951,1
La3H5,350,30,44.83279789513031,1
La3H5,400,30,49.43991729242273,1
Mo5H9,400,30,49.43991729242273,1
Mo5H9,500,30,32.30830513966339,1
Pm5H8,500,30,32.30830513966339,1
Al5H9,350,30,47.69307024281829,1
La3H4,400,30,49.43991729242273,1
La3H4,350,30,44.83279789513031,1
Pm2H3,350,30,44.83279789513031,1
Pm2H3,400,30,49.43991729242273,1
Pm2H3,450,30,57.403191548902576,1
Pm2H3,500,30,32.30830513966339,1
Mo2H3,400,30,49.43991729242273,1
Mo2H3,350,30,47.69307024281829,1
La3H4,300,30,10.31614734287951,1
La3H4,250,30,42.277324956056525,1
Tm2H3,500,30,32.30830513966339,1
Tm2H3,450,30,57.403191548902576,1
Tm2H3,400,30,49.43991729242273,1
Tm2H3,350,30,42.988085046905724,1
Al5H9,500,30,24.293273542970695,1
Al5H9,450,30,54.40819098829146,1
Al5H9,400,30,49.43991729242273,1
Tm5H9,500,30,32.30830513966339,1
Pm5H8,450,30,57.403191548902576,1
LaH4,350,30,44.83279789513031,1
Mo4H9,350,30,47.69307024281829,1
Cu5H9,450,30,48.79991803271805,1
Cu5H9,400,30,49.43991729242273,1
Cu5H9,350,30,47.69307024281829,1
LaH2,250,30,42.277324956056525,1
LaH2,300,30,10.31614734287951,1
LaH2,350,30,44.83279789513031,1
MoH2,500,30,32.30830513966339,1
MoH2,450,30,48.9208503605569,1
MoH2,400,30,49.43991729242273,1
MoH2,350,30,47.69307024281829,1
Tm4H9,500,30,32.30830513966339,1
Tm4H9,450,30,57.403191548902576,1
Tm4H9,400,30,49.43991729242273,1
Tm4H9,350,30,42.988085046905724,1
LaH4,500,30,32.30830513966339,1
LaH4,450,30,57.403191548902576,1
LaH4,400,30,49.43991729242273,1
Cu5H9,500,30,32.30830513966339,1
Mo4H9,400,30,49.43991729242273,1
Tm5H9,450,30,57.403191548902576,1
Mo4H9,450,30,48.9208503605569,1
Tm5H9,400,30,49.43991729242273,1
Tm5H9,350,30,42.988085046905724,1
Pm5H8,400,30,49.43991729242273,1
Pm5H8,350,30,44.83279789513031,1
La3H5,450,30,57.403191548902576,1
La3H5,500,30,32.30830513966339,1
In2H3,500,30,32.30830513966339,1
In2H3,450,30,48.920850360556905,1
In2H3,400,30,49.43991729242273,1
LaH,300,30,12.286456934364764,1
LaH,250,30,42.277324956056525,1
Tm5H8,500,30,32.30830513966339,1
In2H3,350,30,47.69307024281829,1
Tm5H8,450,30,57.403191548902576,1
Tm5H8,400,30,49.43991729242273,1
Tm5H8,350,30,42.988085046905724,1
Mo4H9,500,30,32.30830513966339,1
Al3H8,500,30,24.293273542970695,1
LaH3,400,30,49.43991729242273,1
La5H8,450,30,57.403191548902576,1
ZnH3,500,30,32.30830513966339,1
La4H9,500,30,32.30830513966339,1
HgH,350,30,32.982172517892145,1
HgH,400,30,58.328730979427284,1
HgH,450,30,57.403191548902576,1
ZnH3,350,30,47.69307024281829,1
ZnH3,400,30,49.43991729242273,1
ZnH3,450,30,48.79991803271805,1
Tm3H7,500,30,32.30830513966339,1
LaH3,450,30,57.403191548902576,1
H9Au5,500,30,51.76318929396063,1
H9Au5,450,30,57.403191548902576,1
H9Au5,400,30,58.328730979427284,1
H9Au5,350,30,17.638338470502262,1
Tm3H7,450,30,57.403191548902576,1
Tm3H7,400,30,49.43991729242273,1
Tm3H7,350,30,42.988085046905724,1
Tm3H7,300,30,13.348418033609827,1
Zn3H8,500,30,32.30830513966339,1
Zn3H8,450,30,48.79991803271805,1
La4H9,450,30,57.403191548902576,1
LaH2,350,30,44.83279789513031,1
LaH2,400,30,49.43991729242273,1
