,formula,Tc,P,prm0,prm1,prm2,prm3
13921,H3Cl10,0.0,100.0,1.0,17.0,3.0,10.0
13922,H3Cl10,0.0,150.0,1.0,17.0,3.0,10.0
13923,H3Cl10,0.0,200.0,1.0,17.0,3.0,10.0
13924,H3Cl10,0.0,250.0,1.0,17.0,3.0,10.0
13925,H3Cl10,0.0,300.0,1.0,17.0,3.0,10.0
13926,H3Cl10,0.0,350.0,1.0,17.0,3.0,10.0
13927,H3Cl10,0.0,400.0,1.0,17.0,3.0,10.0
13928,H3Cl10,0.0,450.0,1.0,17.0,3.0,10.0
13929,H3Cl10,0.0,500.0,1.0,17.0,3.0,10.0
13960,H7Cl10,0.0,50.0,1.0,17.0,7.0,10.0
13961,H7Cl10,0.0,100.0,1.0,17.0,7.0,10.0
13962,H7Cl10,0.0,150.0,1.0,17.0,7.0,10.0
13963,H7Cl10,0.0,200.0,1.0,17.0,7.0,10.0
13964,H7Cl10,0.0,250.0,1.0,17.0,7.0,10.0
13965,H7Cl10,0.0,300.0,1.0,17.0,7.0,10.0
13966,H7Cl10,0.0,350.0,1.0,17.0,7.0,10.0
13967,H7Cl10,0.0,400.0,1.0,17.0,7.0,10.0
13968,H7Cl10,0.0,450.0,1.0,17.0,7.0,10.0
13969,H7Cl10,0.0,500.0,1.0,17.0,7.0,10.0
13980,H9Cl10,0.0,50.0,1.0,17.0,9.0,10.0
13981,H9Cl10,0.0,100.0,1.0,17.0,9.0,10.0
13982,H9Cl10,0.0,150.0,1.0,17.0,9.0,10.0
13983,H9Cl10,0.0,200.0,1.0,17.0,9.0,10.0
13984,H9Cl10,0.0,250.0,1.0,17.0,9.0,10.0
13985,H9Cl10,0.0,300.0,1.0,17.0,9.0,10.0
13986,H9Cl10,0.0,350.0,1.0,17.0,9.0,10.0
13987,H9Cl10,0.0,400.0,1.0,17.0,9.0,10.0
13988,H9Cl10,0.0,450.0,1.0,17.0,9.0,10.0
13989,H9Cl10,0.0,500.0,1.0,17.0,9.0,10.0
14000,KH,0.0,50.0,19.0,1.0,1.0,1.0
14001,KH,0.0,100.0,19.0,1.0,1.0,1.0
14002,KH,0.0,150.0,19.0,1.0,1.0,1.0
14003,KH,0.0,200.0,19.0,1.0,1.0,1.0
14004,KH,0.0,250.0,19.0,1.0,1.0,1.0
14005,KH,0.0,300.0,19.0,1.0,1.0,1.0
14006,KH,0.0,350.0,19.0,1.0,1.0,1.0
14007,KH,0.0,400.0,19.0,1.0,1.0,1.0
14008,KH,0.0,450.0,19.0,1.0,1.0,1.0
14009,KH,0.0,500.0,19.0,1.0,1.0,1.0
14010,KH2,0.0,50.0,19.0,1.0,1.0,2.0
14011,KH2,0.0,100.0,19.0,1.0,1.0,2.0
14012,KH2,0.0,150.0,19.0,1.0,1.0,2.0
14013,KH2,0.0,200.0,19.0,1.0,1.0,2.0
14014,KH2,0.0,250.0,19.0,1.0,1.0,2.0
14015,KH2,0.0,300.0,19.0,1.0,1.0,2.0
14016,KH2,0.0,350.0,19.0,1.0,1.0,2.0
14017,KH2,0.0,400.0,19.0,1.0,1.0,2.0
14018,KH2,0.0,450.0,19.0,1.0,1.0,2.0
14019,KH2,0.0,500.0,19.0,1.0,1.0,2.0
14020,KH3,0.0,50.0,19.0,1.0,1.0,3.0
14021,KH3,0.0,100.0,19.0,1.0,1.0,3.0
14022,KH3,0.0,150.0,19.0,1.0,1.0,3.0
14023,KH3,0.0,200.0,19.0,1.0,1.0,3.0
14024,KH3,0.0,250.0,19.0,1.0,1.0,3.0
14025,KH3,0.0,300.0,19.0,1.0,1.0,3.0
14026,KH3,0.0,350.0,19.0,1.0,1.0,3.0
14027,KH3,0.0,400.0,19.0,1.0,1.0,3.0
14028,KH3,0.0,450.0,19.0,1.0,1.0,3.0
14029,KH3,0.0,500.0,19.0,1.0,1.0,3.0
14030,KH4,0.0,50.0,19.0,1.0,1.0,4.0
14031,KH4,0.0,100.0,19.0,1.0,1.0,4.0
14032,KH4,0.0,150.0,19.0,1.0,1.0,4.0
14033,KH4,0.0,200.0,19.0,1.0,1.0,4.0
14034,KH4,0.0,250.0,19.0,1.0,1.0,4.0
14035,KH4,0.0,300.0,19.0,1.0,1.0,4.0
14036,KH4,0.0,350.0,19.0,1.0,1.0,4.0
14037,KH4,0.0,400.0,19.0,1.0,1.0,4.0
14038,KH4,0.0,450.0,19.0,1.0,1.0,4.0
14039,KH4,0.0,500.0,19.0,1.0,1.0,4.0
14040,KH5,0.0,50.0,19.0,1.0,1.0,5.0
14041,KH5,0.0,100.0,19.0,1.0,1.0,5.0
14042,KH5,0.0,150.0,19.0,1.0,1.0,5.0
14043,KH5,0.0,200.0,19.0,1.0,1.0,5.0
14044,KH5,0.0,250.0,19.0,1.0,1.0,5.0
14045,KH5,0.0,300.0,19.0,1.0,1.0,5.0
14046,KH5,0.0,350.0,19.0,1.0,1.0,5.0
14047,KH5,0.0,400.0,19.0,1.0,1.0,5.0
14048,KH5,0.0,450.0,19.0,1.0,1.0,5.0
14049,KH5,0.0,500.0,19.0,1.0,1.0,5.0
14050,KH6,0.0,50.0,19.0,1.0,1.0,6.0
14051,KH6,0.0,100.0,19.0,1.0,1.0,6.0
14052,KH6,0.0,150.0,19.0,1.0,1.0,6.0
14053,KH6,0.0,200.0,19.0,1.0,1.0,6.0
14054,KH6,0.0,250.0,19.0,1.0,1.0,6.0
14055,KH6,0.0,300.0,19.0,1.0,1.0,6.0
14056,KH6,0.0,350.0,19.0,1.0,1.0,6.0
14057,KH6,0.0,400.0,19.0,1.0,1.0,6.0
14058,KH6,0.0,450.0,19.0,1.0,1.0,6.0
14059,KH6,0.0,500.0,19.0,1.0,1.0,6.0
14060,KH7,0.0,50.0,19.0,1.0,1.0,7.0
14061,KH7,0.0,100.0,19.0,1.0,1.0,7.0
14062,KH7,0.0,150.0,19.0,1.0,1.0,7.0
14063,KH7,0.0,200.0,19.0,1.0,1.0,7.0
14064,KH7,0.0,250.0,19.0,1.0,1.0,7.0
14065,KH7,0.0,300.0,19.0,1.0,1.0,7.0
14066,KH7,0.0,350.0,19.0,1.0,1.0,7.0
14067,KH7,0.0,400.0,19.0,1.0,1.0,7.0
14068,KH7,0.0,450.0,19.0,1.0,1.0,7.0
14069,KH7,0.0,500.0,19.0,1.0,1.0,7.0
14070,KH8,0.0,50.0,19.0,1.0,1.0,8.0
14071,KH8,0.0,100.0,19.0,1.0,1.0,8.0
14072,KH8,0.0,150.0,19.0,1.0,1.0,8.0
14073,KH8,0.0,200.0,19.0,1.0,1.0,8.0
14074,KH8,0.0,250.0,19.0,1.0,1.0,8.0
14075,KH8,0.0,300.0,19.0,1.0,1.0,8.0
14076,KH8,0.0,350.0,19.0,1.0,1.0,8.0
14077,KH8,0.0,400.0,19.0,1.0,1.0,8.0
14078,KH8,0.0,450.0,19.0,1.0,1.0,8.0
14079,KH8,0.0,500.0,19.0,1.0,1.0,8.0
14080,KH9,0.0,50.0,19.0,1.0,1.0,9.0
14081,KH9,0.0,100.0,19.0,1.0,1.0,9.0
14082,KH9,0.0,150.0,19.0,1.0,1.0,9.0
14083,KH9,0.0,200.0,19.0,1.0,1.0,9.0
14084,KH9,0.0,250.0,19.0,1.0,1.0,9.0
14085,KH9,0.0,300.0,19.0,1.0,1.0,9.0
14086,KH9,0.0,350.0,19.0,1.0,1.0,9.0
14087,KH9,0.0,400.0,19.0,1.0,1.0,9.0
14088,KH9,0.0,450.0,19.0,1.0,1.0,9.0
14089,KH9,0.0,500.0,19.0,1.0,1.0,9.0
14090,KH10,0.0,50.0,19.0,1.0,1.0,10.0
14091,KH10,0.0,100.0,19.0,1.0,1.0,10.0
14092,KH10,0.0,150.0,19.0,1.0,1.0,10.0
14093,KH10,0.0,200.0,19.0,1.0,1.0,10.0
14094,KH10,0.0,250.0,19.0,1.0,1.0,10.0
14095,KH10,0.0,300.0,19.0,1.0,1.0,10.0
14096,KH10,0.0,350.0,19.0,1.0,1.0,10.0
14097,KH10,0.0,400.0,19.0,1.0,1.0,10.0
14098,KH10,0.0,450.0,19.0,1.0,1.0,10.0
14099,KH10,0.0,500.0,19.0,1.0,1.0,10.0
14100,K2H,0.0,50.0,19.0,1.0,2.0,1.0
14101,K2H,0.0,100.0,19.0,1.0,2.0,1.0
14102,K2H,0.0,150.0,19.0,1.0,2.0,1.0
14103,K2H,0.0,200.0,19.0,1.0,2.0,1.0
14104,K2H,0.0,250.0,19.0,1.0,2.0,1.0
14105,K2H,0.0,300.0,19.0,1.0,2.0,1.0
14106,K2H,0.0,350.0,19.0,1.0,2.0,1.0
14107,K2H,0.0,400.0,19.0,1.0,2.0,1.0
14108,K2H,0.0,450.0,19.0,1.0,2.0,1.0
14109,K2H,0.0,500.0,19.0,1.0,2.0,1.0
14120,K2H3,0.0,50.0,19.0,1.0,2.0,3.0
14121,K2H3,0.0,100.0,19.0,1.0,2.0,3.0
14122,K2H3,0.0,150.0,19.0,1.0,2.0,3.0
14123,K2H3,0.0,200.0,19.0,1.0,2.0,3.0
14124,K2H3,0.0,250.0,19.0,1.0,2.0,3.0
14125,K2H3,0.0,300.0,19.0,1.0,2.0,3.0
14126,K2H3,0.0,350.0,19.0,1.0,2.0,3.0
14127,K2H3,0.0,400.0,19.0,1.0,2.0,3.0
14128,K2H3,0.0,450.0,19.0,1.0,2.0,3.0
14129,K2H3,0.0,500.0,19.0,1.0,2.0,3.0
14140,K2H5,0.0,50.0,19.0,1.0,2.0,5.0
14141,K2H5,0.0,100.0,19.0,1.0,2.0,5.0
14142,K2H5,0.0,150.0,19.0,1.0,2.0,5.0
14143,K2H5,0.0,200.0,19.0,1.0,2.0,5.0
14144,K2H5,0.0,250.0,19.0,1.0,2.0,5.0
14145,K2H5,0.0,300.0,19.0,1.0,2.0,5.0
14146,K2H5,0.0,350.0,19.0,1.0,2.0,5.0
14147,K2H5,0.0,400.0,19.0,1.0,2.0,5.0
14148,K2H5,0.0,450.0,19.0,1.0,2.0,5.0
14149,K2H5,0.0,500.0,19.0,1.0,2.0,5.0
14160,K2H7,0.0,50.0,19.0,1.0,2.0,7.0
14161,K2H7,0.0,100.0,19.0,1.0,2.0,7.0
14162,K2H7,0.0,150.0,19.0,1.0,2.0,7.0
14163,K2H7,0.0,200.0,19.0,1.0,2.0,7.0
14164,K2H7,0.0,250.0,19.0,1.0,2.0,7.0
14165,K2H7,0.0,300.0,19.0,1.0,2.0,7.0
14166,K2H7,0.0,350.0,19.0,1.0,2.0,7.0
14167,K2H7,0.0,400.0,19.0,1.0,2.0,7.0
14168,K2H7,0.0,450.0,19.0,1.0,2.0,7.0
14169,K2H7,0.0,500.0,19.0,1.0,2.0,7.0
14180,K2H9,0.0,50.0,19.0,1.0,2.0,9.0
14181,K2H9,0.0,100.0,19.0,1.0,2.0,9.0
14182,K2H9,0.0,150.0,19.0,1.0,2.0,9.0
14183,K2H9,0.0,200.0,19.0,1.0,2.0,9.0
14184,K2H9,0.0,250.0,19.0,1.0,2.0,9.0
14185,K2H9,0.0,300.0,19.0,1.0,2.0,9.0
14186,K2H9,0.0,350.0,19.0,1.0,2.0,9.0
14187,K2H9,0.0,400.0,19.0,1.0,2.0,9.0
14188,K2H9,0.0,450.0,19.0,1.0,2.0,9.0
14189,K2H9,0.0,500.0,19.0,1.0,2.0,9.0
14200,K3H,0.0,50.0,19.0,1.0,3.0,1.0
14201,K3H,0.0,100.0,19.0,1.0,3.0,1.0
14202,K3H,0.0,150.0,19.0,1.0,3.0,1.0
14203,K3H,0.0,200.0,19.0,1.0,3.0,1.0
14204,K3H,0.0,250.0,19.0,1.0,3.0,1.0
14205,K3H,0.0,300.0,19.0,1.0,3.0,1.0
14206,K3H,0.0,350.0,19.0,1.0,3.0,1.0
14207,K3H,0.0,400.0,19.0,1.0,3.0,1.0
14208,K3H,0.0,450.0,19.0,1.0,3.0,1.0
14209,K3H,0.0,500.0,19.0,1.0,3.0,1.0
14210,K3H2,0.0,50.0,19.0,1.0,3.0,2.0
14211,K3H2,0.0,100.0,19.0,1.0,3.0,2.0
14212,K3H2,0.0,150.0,19.0,1.0,3.0,2.0
14213,K3H2,0.0,200.0,19.0,1.0,3.0,2.0
14214,K3H2,0.0,250.0,19.0,1.0,3.0,2.0
14215,K3H2,0.0,300.0,19.0,1.0,3.0,2.0
14216,K3H2,0.0,350.0,19.0,1.0,3.0,2.0
14217,K3H2,0.0,400.0,19.0,1.0,3.0,2.0
14218,K3H2,0.0,450.0,19.0,1.0,3.0,2.0
14219,K3H2,0.0,500.0,19.0,1.0,3.0,2.0
14230,K3H4,0.0,50.0,19.0,1.0,3.0,4.0
14231,K3H4,0.0,100.0,19.0,1.0,3.0,4.0
14232,K3H4,0.0,150.0,19.0,1.0,3.0,4.0
14233,K3H4,0.0,200.0,19.0,1.0,3.0,4.0
14234,K3H4,0.0,250.0,19.0,1.0,3.0,4.0
14235,K3H4,0.0,300.0,19.0,1.0,3.0,4.0
14236,K3H4,0.0,350.0,19.0,1.0,3.0,4.0
14237,K3H4,0.0,400.0,19.0,1.0,3.0,4.0
14238,K3H4,0.0,450.0,19.0,1.0,3.0,4.0
14239,K3H4,0.0,500.0,19.0,1.0,3.0,4.0
14240,K3H5,0.0,50.0,19.0,1.0,3.0,5.0
14241,K3H5,0.0,100.0,19.0,1.0,3.0,5.0
14242,K3H5,0.0,150.0,19.0,1.0,3.0,5.0
14243,K3H5,0.0,200.0,19.0,1.0,3.0,5.0
14244,K3H5,0.0,250.0,19.0,1.0,3.0,5.0
14245,K3H5,0.0,300.0,19.0,1.0,3.0,5.0
14246,K3H5,0.0,350.0,19.0,1.0,3.0,5.0
14247,K3H5,0.0,400.0,19.0,1.0,3.0,5.0
14248,K3H5,0.0,450.0,19.0,1.0,3.0,5.0
14249,K3H5,0.0,500.0,19.0,1.0,3.0,5.0
14260,K3H7,0.0,50.0,19.0,1.0,3.0,7.0
14261,K3H7,0.0,100.0,19.0,1.0,3.0,7.0
14262,K3H7,0.0,150.0,19.0,1.0,3.0,7.0
14263,K3H7,0.0,200.0,19.0,1.0,3.0,7.0
14264,K3H7,0.0,250.0,19.0,1.0,3.0,7.0
14265,K3H7,0.0,300.0,19.0,1.0,3.0,7.0
14266,K3H7,0.0,350.0,19.0,1.0,3.0,7.0
14267,K3H7,0.0,400.0,19.0,1.0,3.0,7.0
14268,K3H7,0.0,450.0,19.0,1.0,3.0,7.0
14269,K3H7,0.0,500.0,19.0,1.0,3.0,7.0
14270,K3H8,0.0,50.0,19.0,1.0,3.0,8.0
14271,K3H8,0.0,100.0,19.0,1.0,3.0,8.0
14272,K3H8,0.0,150.0,19.0,1.0,3.0,8.0
14273,K3H8,0.0,200.0,19.0,1.0,3.0,8.0
14274,K3H8,0.0,250.0,19.0,1.0,3.0,8.0
14275,K3H8,0.0,300.0,19.0,1.0,3.0,8.0
14276,K3H8,0.0,350.0,19.0,1.0,3.0,8.0
14277,K3H8,0.0,400.0,19.0,1.0,3.0,8.0
14278,K3H8,0.0,450.0,19.0,1.0,3.0,8.0
14279,K3H8,0.0,500.0,19.0,1.0,3.0,8.0
14290,K3H10,0.0,50.0,19.0,1.0,3.0,10.0
14291,K3H10,0.0,100.0,19.0,1.0,3.0,10.0
14292,K3H10,0.0,150.0,19.0,1.0,3.0,10.0
14293,K3H10,0.0,200.0,19.0,1.0,3.0,10.0
14294,K3H10,0.0,250.0,19.0,1.0,3.0,10.0
14295,K3H10,0.0,300.0,19.0,1.0,3.0,10.0
14296,K3H10,0.0,350.0,19.0,1.0,3.0,10.0
14297,K3H10,0.0,400.0,19.0,1.0,3.0,10.0
14298,K3H10,0.0,450.0,19.0,1.0,3.0,10.0
14299,K3H10,0.0,500.0,19.0,1.0,3.0,10.0
14300,K4H,0.0,50.0,19.0,1.0,4.0,1.0
14301,K4H,0.0,100.0,19.0,1.0,4.0,1.0
14302,K4H,0.0,150.0,19.0,1.0,4.0,1.0
14303,K4H,0.0,200.0,19.0,1.0,4.0,1.0
14304,K4H,0.0,250.0,19.0,1.0,4.0,1.0
14305,K4H,0.0,300.0,19.0,1.0,4.0,1.0
14306,K4H,0.0,350.0,19.0,1.0,4.0,1.0
14307,K4H,0.0,400.0,19.0,1.0,4.0,1.0
14308,K4H,0.0,450.0,19.0,1.0,4.0,1.0
14309,K4H,0.0,500.0,19.0,1.0,4.0,1.0
14320,K4H3,0.0,50.0,19.0,1.0,4.0,3.0
14321,K4H3,0.0,100.0,19.0,1.0,4.0,3.0
14322,K4H3,0.0,150.0,19.0,1.0,4.0,3.0
14323,K4H3,0.0,200.0,19.0,1.0,4.0,3.0
14324,K4H3,0.0,250.0,19.0,1.0,4.0,3.0
14325,K4H3,0.0,300.0,19.0,1.0,4.0,3.0
14326,K4H3,0.0,350.0,19.0,1.0,4.0,3.0
14327,K4H3,0.0,400.0,19.0,1.0,4.0,3.0
14328,K4H3,0.0,450.0,19.0,1.0,4.0,3.0
14329,K4H3,0.0,500.0,19.0,1.0,4.0,3.0
14340,K4H5,0.0,50.0,19.0,1.0,4.0,5.0
14341,K4H5,0.0,100.0,19.0,1.0,4.0,5.0
14342,K4H5,0.0,150.0,19.0,1.0,4.0,5.0
14343,K4H5,0.0,200.0,19.0,1.0,4.0,5.0
14344,K4H5,0.0,250.0,19.0,1.0,4.0,5.0
14345,K4H5,0.0,300.0,19.0,1.0,4.0,5.0
14346,K4H5,0.0,350.0,19.0,1.0,4.0,5.0
14347,K4H5,0.0,400.0,19.0,1.0,4.0,5.0
14348,K4H5,0.0,450.0,19.0,1.0,4.0,5.0
14349,K4H5,0.0,500.0,19.0,1.0,4.0,5.0
14360,K4H7,0.0,50.0,19.0,1.0,4.0,7.0
14361,K4H7,0.0,100.0,19.0,1.0,4.0,7.0
14362,K4H7,0.0,150.0,19.0,1.0,4.0,7.0
14363,K4H7,0.0,200.0,19.0,1.0,4.0,7.0
14364,K4H7,0.0,250.0,19.0,1.0,4.0,7.0
14365,K4H7,0.0,300.0,19.0,1.0,4.0,7.0
14366,K4H7,0.0,350.0,19.0,1.0,4.0,7.0
14367,K4H7,0.0,400.0,19.0,1.0,4.0,7.0
14368,K4H7,0.0,450.0,19.0,1.0,4.0,7.0
14369,K4H7,0.0,500.0,19.0,1.0,4.0,7.0
14380,K4H9,0.0,50.0,19.0,1.0,4.0,9.0
14381,K4H9,0.0,100.0,19.0,1.0,4.0,9.0
14382,K4H9,0.0,150.0,19.0,1.0,4.0,9.0
14383,K4H9,0.0,200.0,19.0,1.0,4.0,9.0
14384,K4H9,0.0,250.0,19.0,1.0,4.0,9.0
14385,K4H9,0.0,300.0,19.0,1.0,4.0,9.0
14386,K4H9,0.0,350.0,19.0,1.0,4.0,9.0
14387,K4H9,0.0,400.0,19.0,1.0,4.0,9.0
14388,K4H9,0.0,450.0,19.0,1.0,4.0,9.0
14389,K4H9,0.0,500.0,19.0,1.0,4.0,9.0
14400,K5H,0.0,50.0,19.0,1.0,5.0,1.0
14401,K5H,0.0,100.0,19.0,1.0,5.0,1.0
14402,K5H,0.0,150.0,19.0,1.0,5.0,1.0
14403,K5H,0.0,200.0,19.0,1.0,5.0,1.0
14404,K5H,0.0,250.0,19.0,1.0,5.0,1.0
14405,K5H,0.0,300.0,19.0,1.0,5.0,1.0
14406,K5H,0.0,350.0,19.0,1.0,5.0,1.0
14407,K5H,0.0,400.0,19.0,1.0,5.0,1.0
14408,K5H,0.0,450.0,19.0,1.0,5.0,1.0
14409,K5H,0.0,500.0,19.0,1.0,5.0,1.0
14410,K5H2,0.0,50.0,19.0,1.0,5.0,2.0
14411,K5H2,0.0,100.0,19.0,1.0,5.0,2.0
14412,K5H2,0.0,150.0,19.0,1.0,5.0,2.0
14413,K5H2,0.0,200.0,19.0,1.0,5.0,2.0
14414,K5H2,0.0,250.0,19.0,1.0,5.0,2.0
14415,K5H2,0.0,300.0,19.0,1.0,5.0,2.0
14416,K5H2,0.0,350.0,19.0,1.0,5.0,2.0
14417,K5H2,0.0,400.0,19.0,1.0,5.0,2.0
14418,K5H2,0.0,450.0,19.0,1.0,5.0,2.0
14419,K5H2,0.0,500.0,19.0,1.0,5.0,2.0
14420,K5H3,0.0,50.0,19.0,1.0,5.0,3.0
14421,K5H3,0.0,100.0,19.0,1.0,5.0,3.0
14422,K5H3,0.0,150.0,19.0,1.0,5.0,3.0
14423,K5H3,0.0,200.0,19.0,1.0,5.0,3.0
14424,K5H3,0.0,250.0,19.0,1.0,5.0,3.0
14425,K5H3,0.0,300.0,19.0,1.0,5.0,3.0
14426,K5H3,0.0,350.0,19.0,1.0,5.0,3.0
14427,K5H3,0.0,400.0,19.0,1.0,5.0,3.0
14428,K5H3,0.0,450.0,19.0,1.0,5.0,3.0
14429,K5H3,0.0,500.0,19.0,1.0,5.0,3.0
14430,K5H4,0.0,50.0,19.0,1.0,5.0,4.0
14431,K5H4,0.0,100.0,19.0,1.0,5.0,4.0
14432,K5H4,0.0,150.0,19.0,1.0,5.0,4.0
14433,K5H4,0.0,200.0,19.0,1.0,5.0,4.0
14434,K5H4,0.0,250.0,19.0,1.0,5.0,4.0
14435,K5H4,0.0,300.0,19.0,1.0,5.0,4.0
14436,K5H4,0.0,350.0,19.0,1.0,5.0,4.0
14437,K5H4,0.0,400.0,19.0,1.0,5.0,4.0
14438,K5H4,0.0,450.0,19.0,1.0,5.0,4.0
14439,K5H4,0.0,500.0,19.0,1.0,5.0,4.0
14450,K5H6,0.0,50.0,19.0,1.0,5.0,6.0
14451,K5H6,0.0,100.0,19.0,1.0,5.0,6.0
14452,K5H6,0.0,150.0,19.0,1.0,5.0,6.0
14453,K5H6,0.0,200.0,19.0,1.0,5.0,6.0
14454,K5H6,0.0,250.0,19.0,1.0,5.0,6.0
14455,K5H6,0.0,300.0,19.0,1.0,5.0,6.0
14456,K5H6,0.0,350.0,19.0,1.0,5.0,6.0
14457,K5H6,0.0,400.0,19.0,1.0,5.0,6.0
14458,K5H6,0.0,450.0,19.0,1.0,5.0,6.0
14459,K5H6,0.0,500.0,19.0,1.0,5.0,6.0
14460,K5H7,0.0,50.0,19.0,1.0,5.0,7.0
14461,K5H7,0.0,100.0,19.0,1.0,5.0,7.0
14462,K5H7,0.0,150.0,19.0,1.0,5.0,7.0
14463,K5H7,0.0,200.0,19.0,1.0,5.0,7.0
14464,K5H7,0.0,250.0,19.0,1.0,5.0,7.0
14465,K5H7,0.0,300.0,19.0,1.0,5.0,7.0
14466,K5H7,0.0,350.0,19.0,1.0,5.0,7.0
14467,K5H7,0.0,400.0,19.0,1.0,5.0,7.0
14468,K5H7,0.0,450.0,19.0,1.0,5.0,7.0
14469,K5H7,0.0,500.0,19.0,1.0,5.0,7.0
14470,K5H8,0.0,50.0,19.0,1.0,5.0,8.0
14471,K5H8,0.0,100.0,19.0,1.0,5.0,8.0
14472,K5H8,0.0,150.0,19.0,1.0,5.0,8.0
14473,K5H8,0.0,200.0,19.0,1.0,5.0,8.0
14474,K5H8,0.0,250.0,19.0,1.0,5.0,8.0
14475,K5H8,0.0,300.0,19.0,1.0,5.0,8.0
14476,K5H8,0.0,350.0,19.0,1.0,5.0,8.0
14477,K5H8,0.0,400.0,19.0,1.0,5.0,8.0
14478,K5H8,0.0,450.0,19.0,1.0,5.0,8.0
14479,K5H8,0.0,500.0,19.0,1.0,5.0,8.0
14480,K5H9,0.0,50.0,19.0,1.0,5.0,9.0
14481,K5H9,0.0,100.0,19.0,1.0,5.0,9.0
14482,K5H9,0.0,150.0,19.0,1.0,5.0,9.0
14483,K5H9,0.0,200.0,19.0,1.0,5.0,9.0
14484,K5H9,0.0,250.0,19.0,1.0,5.0,9.0
14485,K5H9,0.0,300.0,19.0,1.0,5.0,9.0
14486,K5H9,0.0,350.0,19.0,1.0,5.0,9.0
14487,K5H9,0.0,400.0,19.0,1.0,5.0,9.0
14488,K5H9,0.0,450.0,19.0,1.0,5.0,9.0
14489,K5H9,0.0,500.0,19.0,1.0,5.0,9.0
14500,K6H,0.0,50.0,19.0,1.0,6.0,1.0
14501,K6H,0.0,100.0,19.0,1.0,6.0,1.0
14502,K6H,0.0,150.0,19.0,1.0,6.0,1.0
14503,K6H,0.0,200.0,19.0,1.0,6.0,1.0
14504,K6H,0.0,250.0,19.0,1.0,6.0,1.0
14505,K6H,0.0,300.0,19.0,1.0,6.0,1.0
14506,K6H,0.0,350.0,19.0,1.0,6.0,1.0
14507,K6H,0.0,400.0,19.0,1.0,6.0,1.0
14508,K6H,0.0,450.0,19.0,1.0,6.0,1.0
14509,K6H,0.0,500.0,19.0,1.0,6.0,1.0
14540,K6H5,0.0,50.0,19.0,1.0,6.0,5.0
14541,K6H5,0.0,100.0,19.0,1.0,6.0,5.0
14542,K6H5,0.0,150.0,19.0,1.0,6.0,5.0
14543,K6H5,0.0,200.0,19.0,1.0,6.0,5.0
14544,K6H5,0.0,250.0,19.0,1.0,6.0,5.0
14545,K6H5,0.0,300.0,19.0,1.0,6.0,5.0
14546,K6H5,0.0,350.0,19.0,1.0,6.0,5.0
14547,K6H5,0.0,400.0,19.0,1.0,6.0,5.0
14548,K6H5,0.0,450.0,19.0,1.0,6.0,5.0
14549,K6H5,0.0,500.0,19.0,1.0,6.0,5.0
14560,K6H7,0.0,50.0,19.0,1.0,6.0,7.0
14561,K6H7,0.0,100.0,19.0,1.0,6.0,7.0
14562,K6H7,0.0,150.0,19.0,1.0,6.0,7.0
14563,K6H7,0.0,200.0,19.0,1.0,6.0,7.0
14564,K6H7,0.0,250.0,19.0,1.0,6.0,7.0
14565,K6H7,0.0,300.0,19.0,1.0,6.0,7.0
14566,K6H7,0.0,350.0,19.0,1.0,6.0,7.0
14567,K6H7,0.0,400.0,19.0,1.0,6.0,7.0
14568,K6H7,0.0,450.0,19.0,1.0,6.0,7.0
14569,K6H7,0.0,500.0,19.0,1.0,6.0,7.0
14600,K7H,0.0,50.0,19.0,1.0,7.0,1.0
14601,K7H,0.0,100.0,19.0,1.0,7.0,1.0
14602,K7H,0.0,150.0,19.0,1.0,7.0,1.0
14603,K7H,0.0,200.0,19.0,1.0,7.0,1.0
14604,K7H,0.0,250.0,19.0,1.0,7.0,1.0
14605,K7H,0.0,300.0,19.0,1.0,7.0,1.0
14606,K7H,0.0,350.0,19.0,1.0,7.0,1.0
14607,K7H,0.0,400.0,19.0,1.0,7.0,1.0
14608,K7H,0.0,450.0,19.0,1.0,7.0,1.0
14609,K7H,0.0,500.0,19.0,1.0,7.0,1.0
14610,K7H2,0.0,50.0,19.0,1.0,7.0,2.0
14611,K7H2,0.0,100.0,19.0,1.0,7.0,2.0
14612,K7H2,0.0,150.0,19.0,1.0,7.0,2.0
14613,K7H2,0.0,200.0,19.0,1.0,7.0,2.0
14614,K7H2,0.0,250.0,19.0,1.0,7.0,2.0
14615,K7H2,0.0,300.0,19.0,1.0,7.0,2.0
14616,K7H2,0.0,350.0,19.0,1.0,7.0,2.0
14617,K7H2,0.0,400.0,19.0,1.0,7.0,2.0
14618,K7H2,0.0,450.0,19.0,1.0,7.0,2.0
14619,K7H2,0.0,500.0,19.0,1.0,7.0,2.0
14620,K7H3,0.0,50.0,19.0,1.0,7.0,3.0
14621,K7H3,0.0,100.0,19.0,1.0,7.0,3.0
14622,K7H3,0.0,150.0,19.0,1.0,7.0,3.0
14623,K7H3,0.0,200.0,19.0,1.0,7.0,3.0
14624,K7H3,0.0,250.0,19.0,1.0,7.0,3.0
14625,K7H3,0.0,300.0,19.0,1.0,7.0,3.0
14626,K7H3,0.0,350.0,19.0,1.0,7.0,3.0
14627,K7H3,0.0,400.0,19.0,1.0,7.0,3.0
14628,K7H3,0.0,450.0,19.0,1.0,7.0,3.0
14629,K7H3,0.0,500.0,19.0,1.0,7.0,3.0
14630,K7H4,0.0,50.0,19.0,1.0,7.0,4.0
